group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_dihydroxyanthraquinone_cid2950,,,1_8_dihydroxyanthraquinone_cid2950.png,low,low,0.8347724314234455,wrong,,"1,8-Dihydroxyanthraquinone",0.952,18,18,exact,exact,"1,8-Dihydroxyanthraquinone",False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21.[HH].[HH]
2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881,,,2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881.png,high,high,0.849412856504846,wrong,,"2-(2,6-Dimethyl-4-((1E)-3-(4-(methylthio)phenyl)-3-oxo-1-propen-1-yl)phenoxy)-2-methylpropanoic acid",0.796,27,27,skeleton,charge,,False,False,False,True,0.796,True,False,1,3,,[H+],[H+],[H+].[H+].[H]/C(C(=O)c1ccc(SC)cc1)=C(/[H])c1cc(C)c(OC(C)(C)C(=O)[O-])c(C)c1
2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955,,,2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955.png,low,low,0.7750705562764905,wrong,,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",0.975,26,26,exact,exact,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O.[HH].[HH].[HH].[HH]
4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141,,,4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141.png,low,low,0.795134067097637,wrong,,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),0.913,14,13,exact,exact,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),False,True,False,False,1.0,False,False,6,5,I.[HH].[HH],,,CC1(O)CCC(C(C)(C)O)CC1.I.[HH].[HH].[HH]O
4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228,,,4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228.png,high,high,0.8808990075779076,wrong,,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,0.981,37,37,exact,exact,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O.[H].[H] |^1:37,38|"
4_aminomethyl_benzoic_acid_cid65526,,,4_aminomethyl_benzoic_acid_cid65526.png,low,low,0.6904635306664972,wrong,,4-(Aminomethyl)Benzoic Acid,0.952,15,11,exact,exact,4-(Aminomethyl)Benzoic Acid,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.NCc1ccc(C(=O)O)cc1
5_6_dimethylxanthenone_4_acetic_acid_cid123964,,,5_6_dimethylxanthenone_4_acetic_acid_cid123964.png,high,high,0.8585019776661311,wrong,,"5,6-Dimethylxanthenone-4-Acetic Acid",0.974,21,21,exact,exact,"5,6-Dimethylxanthenone-4-Acetic Acid",False,True,False,False,1.0,False,False,2,2,[HH],,,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C.[HH]
5_aminolevulinic_acid_hexyl_ester_cid6433083,,,5_aminolevulinic_acid_hexyl_ester_cid6433083.png,low,low,0.817961869864196,wrong,,5-Aminolevulinic acid hexyl ester,0.966,15,15,exact,exact,5-Aminolevulinic acid hexyl ester,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCCCCCOC(=O)CCC(=O)CN.[HH].[HH]
a47934_cid72715759,,,a47934_cid72715759.png,low,low,0.002244024576076893,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC=CC(OS(=O)(=O)O)=C2CCOC3=CC(=CC(O)=C3)C345([H])N6C(=O)(=O)C([H])(CCC=CCOCC(O)=C7C=CC8([H])(NC39%10(=O)=O=C4(N89)C6%10([H])([H])C53=CC(O)=CC(=C3)O2)C(=O)NC([H])(CC=C(Cl)C(O)=CCC(O)=CC(=C)O)C(=O)NC2([H])[CH]3(O)C45C6=C8=C4=C63(=CC(Cl)=C8O7)[CH]25O)NC1(=O)=O
acetylfentanyl_cid527015,,,acetylfentanyl_cid527015.png,low,low,0.7664162323935466,wrong,,Acetylfentanyl,0.974,30,24,exact,exact,Acetylfentanyl,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.I,,,CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.I.I.I.I.I.I
