group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-","1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",30,no,1,,0,exact,exact
2_fluoro_2_deoxy_d_glucose_cid170049,2_fluoro_2_deoxy_d_glucose_cid170049.png,2-Fluoro-2-deoxy-D-glucose,2-Fluoro-2-deoxy-D-glucose,12,no,1,,0,exact,exact
3_iodobenzylguanidine_cid60860,3_iodobenzylguanidine_cid60860.png,3-Iodobenzylguanidine,3-Iodobenzylguanidine,12,no,1,,0,exact,exact
5_7_diiodo_8_hydroxyquinoline_cid3728,5_7_diiodo_8_hydroxyquinoline_cid3728.png,"5,7-Diiodo-8-hydroxyquinoline","5,7-Diiodo-8-hydroxyquinoline",13,no,1,,0,exact,exact
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol","7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",21,no,1,,0,stereo,stereo
acetrizoic_acid_cid6806,acetrizoic_acid_cid6806.png,Acetrizoic Acid,Acetrizoic Acid,16,no,1,,0,exact,exact
alfentanil_cid51263,alfentanil_cid51263.png,Alfentanil,Alfentanil,30,no,1,,0,exact,exact
aluminum_hydroxide_cid10176082,aluminum_hydroxide_cid10176082.png,Aluminum Hydroxide,Aluminum Hydroxide,4,no,1,,0,no,no
aminorex_cid16630,aminorex_cid16630.png,Aminorex,Aminorex,12,no,1,,0,exact,exact
amitraz_cid36324,amitraz_cid36324.png,Amitraz,Amitraz,22,no,1,,0,salt,stereo
amphetamine_cid3007,amphetamine_cid3007.png,Amphetamine,Amphetamine,10,no,1,,0,exact,exact
antimony_potassium_tartrate_cid73415808,antimony_potassium_tartrate_cid73415808.png,Antimony Potassium Tartrate,Antimony Potassium Tartrate,27,no,1,,0,no,no
apigenin_cid5280443,apigenin_cid5280443.png,Apigenin,Apigenin,20,no,1,,0,exact,exact
arecoline_cid2230,arecoline_cid2230.png,Arecoline,Arecoline,11,no,1,,0,exact,exact
arsanilic_acid_cid7389,arsanilic_acid_cid7389.png,Arsanilic Acid,Arsanilic Acid,11,no,1,,0,exact,exact
arsenic_trioxide_cid14888,arsenic_trioxide_cid14888.png,Arsenic Trioxide,Arsenic Trioxide,5,no,1,,0,no,no
arsphenamine_cid8774,arsphenamine_cid8774.png,Arsphenamine,Arsphenamine,20,no,1,,0,no,no
artemether_cid68911,artemether_cid68911.png,Artemether,Artemether,21,stereo,1,0.8353264551725647,1,stereo,stereo
artesunate_cid6917864,artesunate_cid6917864.png,Artesunate,Artesunate,27,no,1,,0,stereo,stereo
astemizole_cid2247,astemizole_cid2247.png,Astemizole,Astemizole,34,no,1,,0,exact,exact
bacampicillin_cid441397,bacampicillin_cid441397.png,Bacampicillin,Bacampicillin,32,no,1,,0,exact,exact
barium_sulfate_cid24414,barium_sulfate_cid24414.png,Barium Sulfate,Barium Sulfate,6,no,1,,0,no,no
betamethasone_valerate_cid16533,betamethasone_valerate_cid16533.png,Betamethasone Valerate,Betamethasone Valerate,34,no,1,,0,exact,exact
betazole_cid7741,betazole_cid7741.png,Betazole,Betazole,8,no,1,,0,exact,exact
bismuth_subcitrate_cid10101269,bismuth_subcitrate_cid10101269.png,Bismuth Subcitrate,Bismuth Subcitrate,30,no,1,,0,no,no
bithionol_cid2406,bithionol_cid2406.png,Bithionol,Bithionol,19,no,1,,0,no,no
boro_scopol_cid3000322,boro_scopol_cid3000322.png,Boro-Scopol,Boro-Scopol,22,no,1,,0,no,no
bortezomib_cid387447,bortezomib_cid387447.png,Bortezomib,Bortezomib,28,no,1,,0,exact,exact
butorphanol_cid5361092,butorphanol_cid5361092.png,Butorphanol,Butorphanol,24,no,1,,0,exact,exact
capsaicin_cid1548943,capsaicin_cid1548943.png,Capsaicin,Capsaicin,22,no,1,,0,exact,exact
carprofen_cid2581,carprofen_cid2581.png,Carprofen,Carprofen,19,no,1,,0,exact,exact
cefcapene_pivoxil_cid5282438,cefcapene_pivoxil_cid5282438.png,Cefcapene pivoxil,Cefcapene pivoxil,38,no,1,,0,exact,exact
cefpodoxime_proxetil_cid6526396,cefpodoxime_proxetil_cid6526396.png,Cefpodoxime Proxetil,Cefpodoxime Proxetil,37,no,1,,0,exact,exact
ceftiofur_cid6328657,ceftiofur_cid6328657.png,Ceftiofur,Ceftiofur,34,no,1,,0,stereo,stereo
cefuroxime_axetil_cid6321416,cefuroxime_axetil_cid6321416.png,Cefuroxime Axetil,Cefuroxime Axetil,35,no,1,,0,exact,exact
cephaeline_cid442195,cephaeline_cid442195.png,Cephaeline,Cephaeline,34,exact,1,0.9017204964018974,1,exact,exact
chloral_hydrate_cid2707,chloral_hydrate_cid2707.png,Chloral Hydrate,Chloral Hydrate,7,no,1,,0,exact,exact
chlormerodrin_cid25210,chlormerodrin_cid25210.png,Chlormerodrin,Chlormerodrin,11,no,1,,0,exact,exact
ciclesonide_cid6918155,ciclesonide_cid6918155.png,Ciclesonide,Ciclesonide,39,stereo,1,0.1915699924436265,1,stereo,stereo
cisapride_cid6917698,cisapride_cid6917698.png,Cisapride,Cisapride,32,no,1,,0,exact,exact
clenbuterol_cid2783,clenbuterol_cid2783.png,Clenbuterol,Clenbuterol,17,no,1,,0,exact,exact
clomethiazole_cid10783,clomethiazole_cid10783.png,Clomethiazole,Clomethiazole,9,no,1,,0,exact,exact
clonazepam_cid2802,clonazepam_cid2802.png,Clonazepam,Clonazepam,22,no,1,,0,exact,exact
clopidol_cid18087,clopidol_cid18087.png,Clopidol,Clopidol,11,no,1,,0,exact,exact
clorsulon_cid43231,clorsulon_cid43231.png,Clorsulon,Clorsulon,20,exact,1,0.7551443457173962,1,exact,exact
cocaine_cid446220,cocaine_cid446220.png,Cocaine,Cocaine,22,no,1,,0,no,no
crisaborole_cid44591583,crisaborole_cid44591583.png,Crisaborole,Crisaborole,19,exact,1,0.6612237976849424,1,exact,exact
cythioate_cid8293,cythioate_cid8293.png,Cythioate,Cythioate,17,no,1,,0,exact,exact
dabigatran_etexilate_cid135565674,dabigatran_etexilate_cid135565674.png,Dabigatran Etexilate,Dabigatran Etexilate,46,exact,1,0.7802770494940444,1,exact,exact
danofloxacin_cid71335,danofloxacin_cid71335.png,Danofloxacin,Danofloxacin,26,no,1,,0,no,no
daunorubicin_cid30323,daunorubicin_cid30323.png,Daunorubicin,Daunorubicin,38,no,1,,0,exact,exact
deferasirox_cid214348,deferasirox_cid214348.png,Deferasirox,Deferasirox,28,no,1,,0,no,no
deferiprone_cid2972,deferiprone_cid2972.png,Deferiprone,Deferiprone,10,no,1,,0,exact,exact
deferoxamine_cid2973,deferoxamine_cid2973.png,Deferoxamine,Deferoxamine,39,no,1,,0,no,no
delorazepam_cid17925,delorazepam_cid17925.png,Delorazepam,Delorazepam,20,no,1,,0,exact,exact
deltamethrin_cid40585,deltamethrin_cid40585.png,Deltamethrin,Deltamethrin,28,exact,1,0.8841877081690106,1,exact,exact
diatrizoate_cid2140,diatrizoate_cid2140.png,Diatrizoate,Diatrizoate,20,no,1,,0,no,no
didanosine_cid135398739,didanosine_cid135398739.png,Didanosine,Didanosine,17,no,1,,0,exact,exact
diethylstilbestrol_cid448537,diethylstilbestrol_cid448537.png,Diethylstilbestrol,Diethylstilbestrol,20,no,1,,0,exact,exact
dimercaprol_cid3080,dimercaprol_cid3080.png,Dimercaprol,Dimercaprol,6,no,1,,0,charge,charge
diodon_cid5284574,diodon_cid5284574.png,Diodon,Diodon,20,no,1,,0,exact,exact
dotatate_cid11170867,dotatate_cid11170867.png,Dotatate,Dotatate,100,no,1,,0,no,no
ebselen_cid3194,ebselen_cid3194.png,Ebselen,Ebselen,16,exact,1,0.8869921642795289,1,exact,exact
edetate_calcium_disodium_anhydrous_cid6093170,edetate_calcium_disodium_anhydrous_cid6093170.png,Edetate Calcium Disodium Anhydrous,Edetate Calcium Disodium Anhydrous,23,no,1,,0,salt,salt
emetine_cid10219,emetine_cid10219.png,Emetine,Emetine,35,exact,1,0.8902326198937124,1,exact,exact
enrofloxacin_cid71188,enrofloxacin_cid71188.png,Enrofloxacin,Enrofloxacin,26,exact,1,0.8894330717447637,1,exact,exact
epirubicin_cid41867,epirubicin_cid41867.png,Epirubicin,Epirubicin,39,no,1,,0,exact,exact
ergotamine_cid8223,ergotamine_cid8223.png,Ergotamine,Ergotamine,43,no,1,,0,no,no
erythromycin_estolate_cid441371,erythromycin_estolate_cid441371.png,Erythromycin Estolate,Erythromycin Estolate,72,no,1,,0,no,no
estramustine_cid259331,estramustine_cid259331.png,Estramustine,Estramustine,29,exact,1,0.4789180792404067,1,exact,exact
ethylenediaminetetra_methylenephosphonic_acid_cid15025,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,Ethylenediaminetetra(methylenephosphonic acid),Ethylenediaminetetra(methylenephosphonic acid),24,no,1,,0,exact,exact
fenbendazole_cid3334,fenbendazole_cid3334.png,Fenbendazole,Fenbendazole,21,no,1,,0,no,no
fenfluramine_cid3337,fenfluramine_cid3337.png,Fenfluramine,Fenfluramine,16,no,1,,0,exact,exact
ferric_citrate_cid61300,ferric_citrate_cid61300.png,Ferric citrate,Ferric citrate,14,no,1,,0,no,no
fipronil_cid3352,fipronil_cid3352.png,Fipronil,Fipronil,26,no,1,,0,exact,exact
florbetapir_f_18_cid24822371,florbetapir_f_18_cid24822371.png,Florbetapir F-18,Florbetapir F-18,26,no,1,,0,no,no
florfenicol_cid114811,florfenicol_cid114811.png,Florfenicol,Florfenicol,21,no,1,,0,exact,exact
