group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-","1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",30,no,1,,0,no,no
2_fluoro_2_deoxy_d_glucose_cid170049,2_fluoro_2_deoxy_d_glucose_cid170049.png,2-Fluoro-2-deoxy-D-glucose,2-Fluoro-2-deoxy-D-glucose,12,no,1,,0,no,no
3_iodobenzylguanidine_cid60860,3_iodobenzylguanidine_cid60860.png,3-Iodobenzylguanidine,3-Iodobenzylguanidine,12,no,1,,0,no,no
5_7_diiodo_8_hydroxyquinoline_cid3728,5_7_diiodo_8_hydroxyquinoline_cid3728.png,"5,7-Diiodo-8-hydroxyquinoline","5,7-Diiodo-8-hydroxyquinoline",13,no,1,,0,no,no
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol","7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",21,no,1,,0,no,no
acetrizoic_acid_cid6806,acetrizoic_acid_cid6806.png,Acetrizoic Acid,Acetrizoic Acid,16,no,1,,0,no,no
alfentanil_cid51263,alfentanil_cid51263.png,Alfentanil,Alfentanil,30,no,1,,0,no,no
aluminum_hydroxide_cid10176082,aluminum_hydroxide_cid10176082.png,Aluminum Hydroxide,Aluminum Hydroxide,4,no,1,,0,no,no
aminorex_cid16630,aminorex_cid16630.png,Aminorex,Aminorex,12,no,1,,0,no,no
amitraz_cid36324,amitraz_cid36324.png,Amitraz,Amitraz,22,no,1,,0,no,no
amphetamine_cid3007,amphetamine_cid3007.png,Amphetamine,Amphetamine,10,no,1,,0,no,no
antimony_potassium_tartrate_cid73415808,antimony_potassium_tartrate_cid73415808.png,Antimony Potassium Tartrate,Antimony Potassium Tartrate,27,no,1,,0,no,no
