group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,,,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,high,high,0.8729852700406276,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-","1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",1.0,30,30,exact,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@]1([H])C2N
2_fluoro_2_deoxy_d_glucose_cid170049,,,2_fluoro_2_deoxy_d_glucose_cid170049.png,high,high,0.8521014948211197,exact,2-Fluoro-2-deoxy-D-glucose,2-Fluoro-2-deoxy-D-glucose,1.0,12,12,exact,exact,2-Fluoro-2-deoxy-D-glucose,False,False,False,False,1.0,True,True,0,1,,,,O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO
3_iodobenzylguanidine_cid60860,,,3_iodobenzylguanidine_cid60860.png,high,high,0.89588433326284,exact,3-Iodobenzylguanidine,3-Iodobenzylguanidine,1.0,12,12,exact,exact,3-Iodobenzylguanidine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCc1cccc(I)c1
5_7_diiodo_8_hydroxyquinoline_cid3728,,,5_7_diiodo_8_hydroxyquinoline_cid3728.png,low,low,0.832893032649978,wrong,,"5,7-Diiodo-8-hydroxyquinoline",0.529,11,13,wrong,wrong,,False,False,False,False,0.529,False,False,4,1,,,,*c1cc(*)c2cccnc2c1O |$J;;;;J;;;;;;;;$|
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,,,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,high,high,0.8715699756925592,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol","7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",1.0,21,21,stereo,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",False,False,False,False,1.0,True,True,0,1,,,,C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1
acetrizoic_acid_cid6806,,,acetrizoic_acid_cid6806.png,low,low,0.8408706355671143,wrong,,Acetrizoic Acid,0.474,13,16,wrong,wrong,,False,False,False,False,0.474,False,False,6,1,,,,*c1cc(*)c(C(=O)O)c(*)c1NC(C)=O |$J;;;;J;;;;;;J;;;;;$|
alfentanil_cid51263,,,alfentanil_cid51263.png,high,high,0.8728707879580834,exact,Alfentanil,Alfentanil,1.0,30,30,exact,exact,Alfentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
aluminum_hydroxide_cid10176082,,,aluminum_hydroxide_cid10176082.png,high,high,0.843951073231554,wrong,,Aluminum Hydroxide,0.667,4,4,salt,salt,Aluminum Hydroxide,False,False,False,False,0.667,True,False,1,4,,[OH-],,O.[Al+3].[OH-].[OH-]
aminorex_cid16630,,,aminorex_cid16630.png,high,high,0.8819873952325769,exact,Aminorex,Aminorex,1.0,12,12,exact,exact,Aminorex,False,False,False,False,1.0,True,True,0,1,,,,NC1=NCC(c2ccccc2)O1
amitraz_cid36324,,,amitraz_cid36324.png,high,high,0.8890701264121335,stereo,Amitraz,Amitraz,1.0,22,22,stereo,stereo,Amitraz,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
amphetamine_cid3007,,,amphetamine_cid3007.png,high,high,0.9021510419423484,exact,Amphetamine,Amphetamine,1.0,10,10,exact,exact,Amphetamine,False,False,False,False,1.0,True,True,0,1,,,,CC(N)Cc1ccccc1
antimony_potassium_tartrate_cid73415808,,,antimony_potassium_tartrate_cid73415808.png,low,low,0.7114785585551158,wrong,,Antimony Potassium Tartrate,0.8,24,27,wrong,wrong,,False,False,False,False,0.8,False,False,3,6,,O.O.O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-],,O.O.O.O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].[K+3] |23|
apigenin_cid5280443,,,apigenin_cid5280443.png,high,high,0.8971755115989571,exact,Apigenin,Apigenin,1.0,20,20,exact,exact,Apigenin,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
arecoline_cid2230,,,arecoline_cid2230.png,low,low,0.8038300299832735,exact,Arecoline,Arecoline,1.0,11,11,exact,exact,Arecoline,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=CCCN(C)C1
arsanilic_acid_cid7389,,,arsanilic_acid_cid7389.png,high,high,0.8994102307514658,exact,Arsanilic Acid,Arsanilic Acid,1.0,11,11,exact,exact,Arsanilic Acid,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc([As](=O)(O)O)cc1
arsenic_trioxide_cid14888,,,arsenic_trioxide_cid14888.png,high,high,0.8574435573863528,wrong,,Arsenic Trioxide,0.667,5,5,salt,salt,Arsenic Trioxide,False,False,False,False,0.667,False,False,0,5,,[As+3].[O-],,"[As+3].[As+3].[O-2].[O-].[O-] |^1:3,4,^2:0,1|"
arsphenamine_cid8774,,,arsphenamine_cid8774.png,high,high,0.9111911477955672,stereo,Arsphenamine,Arsphenamine,1.0,20,20,stereo,stereo,Arsphenamine,False,False,False,False,1.0,True,True,0,3,,Cl,,Cl.Cl.Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O
artemether_cid68911,,,artemether_cid68911.png,low,low,0.820387038808612,wrong,,Artemether,0.364,20,21,wrong,wrong,,False,False,False,False,0.364,False,False,1,1,,,,[H][C@@]12CC[C@H](C)O[C@]13C(=O)O[C@H](OC)[C@H](C)[C@]3([H])CC[C@H]2C
artesunate_cid6917864,,,artesunate_cid6917864.png,low,low,0.02356449281875925,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCC(C)C45[CH]678OC(OC(=O)CCC(=O)O)[CH]9(C)C%10%11([H])C%12%13C%14C(C%12[CH]%141C)C%1391([H])C42%106C53%1171O8
astemizole_cid2247,,,astemizole_cid2247.png,high,high,0.9069378072388694,exact,Astemizole,Astemizole,1.0,34,34,exact,exact,Astemizole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
bacampicillin_cid441397,,,bacampicillin_cid441397.png,high,high,0.8679860366067212,exact,Bacampicillin,Bacampicillin,1.0,32,32,exact,exact,Bacampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)OC(C)OC(=O)OCC)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
barium_sulfate_cid24414,,,barium_sulfate_cid24414.png,high,high,0.8716843482695041,exact,Barium Sulfate,Barium Sulfate,1.0,6,6,exact,exact,Barium Sulfate,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)([O-])[O-].[Ba+2]
betamethasone_valerate_cid16533,,,betamethasone_valerate_cid16533.png,high,high,0.8652356017270417,exact,Betamethasone Valerate,Betamethasone Valerate,1.0,34,34,exact,exact,Betamethasone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](OC(=O)CCCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
betazole_cid7741,,,betazole_cid7741.png,high,high,0.913535771673284,exact,Betazole,Betazole,1.0,8,8,exact,exact,Betazole,False,False,False,False,1.0,True,True,0,1,,,,NCCc1ccn[nH]1
