group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646,,,1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646.png,low,low,4.003504845205954e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCC1C2CC(C)C(C(C)C(C)C[CH]345CC6CC(C)(C)O[CH]7(CC(C)(C)OC7C63)C3C4C35)CC2CC1C(C)(C)CO
2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529,,,2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529.png,low,low,3.871478414962465e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1C2(C)OC34567(C)C8C(N(C)C)C(O)C(O)C9[CH]83%10[CH]438O[CH]%1054[CH]5%10%11%12C[CH]5(C%10)(C%11(C)(CC[CH]5%10C%11CC[CH]C(C(C)C)C%11C%11C5C%11%10)OC(C)(OC)OCC15(C)C[CH]25346)[CH]98%127
2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431,,,2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431.png,low,low,0.006249136012656734,wrong,,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,0.084,26,21,wrong,wrong,,False,False,False,False,0.084,False,False,45,1,,,,"CC[C@H](C[C@H](O)[C@@H]1C[SH][C@H]2[C@@H]1CC(C)O[C@@H]2N(C)C)[C@H](C[SH]C)C[SH]S |^1:8,21,24|"
2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426,,,2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426.png,low,low,0.001016218793219982,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1(C)C2[CH]CCC(OC)C2C(OC)C2C(=O)C34(CC)C(C)(CC21C)C1(N(C)C)[CH]2(C)[CH]567[CH]8(N(C)C)C[CH](C)(N(C)C)[CH]82([CH]15O)([CH]36OC)[CH]47OC.O
3_4_diaminopyridine_cid5918,,,3_4_diaminopyridine_cid5918.png,low,low,0.0001979757022258025,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([CH])C1C23[CH]45[CH][CH]267[CH]12(C([CH2])[CH2])[CH]31(C([CH])[CH2])[CH]638[CH]([CH2])([CH2])[CH]716[CH]31C4[CH]1286O5
4_dimethylamino_phenol_cid22174,,,4_dimethylamino_phenol_cid22174.png,low,low,0.04751556896576858,wrong,,4-(Dimethylamino)phenol,0.114,11,10,wrong,wrong,,False,False,False,False,0.114,False,False,12,1,,,,CC[C@H]1C[CH]C(N(C)C)CC1 |^1:4|
4_methoxyphenol_cid9015,,,4_methoxyphenol_cid9015.png,low,low,0.002002303660670575,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CCC123C[CH]4(C[CH]5(C1)C4CC52)C1CC3C1C
4_methylpyrazole_cid3406,,,4_methylpyrazole_cid3406.png,low,low,0.001255554665740282,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][N+]1C[CH]23(C)[CH][CH]14C2O[N+]4([H])[CH]3
5_aza_2_deoxycytidine_cid451668,,,5_aza_2_deoxycytidine_cid451668.png,low,low,0.05681869070515419,wrong,,5-Aza-2'-deoxycytidine,0.073,19,16,wrong,wrong,,False,False,False,False,0.073,False,False,14,1,,,,[1*]O[C@@H](C1[CH]O[C@H](N[SH2][1*])[C@H]1O[1*])[C@H](N[SH2][SH2][1*])O[CH]NC=O |$R1;;;;;;;;;R1;;;R1;;;;;R1;;;;;$|
6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500,,,6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500.png,low,low,5.566651668817741e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[5*]C12=C3C45C6C(COCC=C7C=C8(=CC(C)(=C(CC)CC8=O)OCCCOC89%10%11=O=C1%12%13%14%15=C=81%16([5*])=C8=N(=C=1(=C89%12[5*])C%13=C1C=C89%12%13=O(=C(=C8)C=C%14)=C8%14(=O=C8(=C(C9=C%10)C1%12=C%11%15)=O=%14=%13)CN(C1=CC=C(OC)C=C1)C=CN=C%16)C189=O=C1(N8)N9=C2)N=CC128(C)CN9(C%10=CCC(C)C=N%10)CC1C2(C)(C=N7)C98)C4O365 |$R5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R5;;;;;R5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
