group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646,,,1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646.png,high,high,0.8882383845096845,wrong,,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",0.985,37,37,exact,exact,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO.[H] |^1:37|
2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529,,,2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529.png,low,low,0.01119213972234023,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H]NC12=NC345=C67=C89=C=3%10(N=CN4(C=N6)C3OC([H])(COP(=O)(O[H])OC4([H])C(O[H])C(N6C=NC%11=C(N)N=CN=C%116)OC4([H])O5)C(O[H])C3([H])OP8(=O)O[H])C7(=O=C%10(=O)N1)NC(=N9)N2[H]
2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431,,,2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431.png,high,high,0.8715471674725342,wrong,,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,0.818,21,21,charge,charge,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,False,True,False,False,0.818,False,False,1,3,[H].[H],,,"[C-]#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)C[C@@H]1O.[H].[H] |^1:21,22|"
2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426,,,2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426.png,low,low,0.8418375898013991,wrong,,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-",0.983,33,33,exact,exact,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-",False,True,False,False,1.0,False,False,5,7,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]Cl.[H]NC(=O)C1=C(O[H])[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O[H])[C@@]3([H])C[C@@]2([H])[C@H](N(C)C)C1=O |^1:0,1,2,3,4|"
3_4_diaminopyridine_cid5918,,,3_4_diaminopyridine_cid5918.png,high,high,0.8587607731719124,wrong,,"3,4-Diaminopyridine",0.941,8,8,exact,exact,"3,4-Diaminopyridine",False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1ccncc1N |^1:0,1|"
4_dimethylamino_phenol_cid22174,,,4_dimethylamino_phenol_cid22174.png,high,high,0.9060027207881667,wrong,,4-(Dimethylamino)phenol,0.941,10,10,exact,exact,4-(Dimethylamino)phenol,False,True,False,False,1.0,False,False,1,2,[H],,,CN(C)c1ccc(O)cc1.[H] |^1:10|
4_methoxyphenol_cid9015,,,4_methoxyphenol_cid9015.png,low,low,0.6341380865589407,wrong,,4-Methoxyphenol,0.941,9,9,exact,exact,4-Methoxyphenol,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc(O)cc1.[HH]
4_methylpyrazole_cid3406,,,4_methylpyrazole_cid3406.png,high,high,0.9116043841790973,exact,4-Methylpyrazole,4-Methylpyrazole,1.0,6,6,exact,exact,4-Methylpyrazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn[nH]c1
5_aza_2_deoxycytidine_cid451668,,,5_aza_2_deoxycytidine_cid451668.png,high,high,0.8770882965612102,exact,5-Aza-2'-deoxycytidine,5-Aza-2'-deoxycytidine,1.0,16,16,exact,exact,5-Aza-2'-deoxycytidine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ncn([C@H]2C[C@H](O[H])[C@@H](CO[H])O2)c(=O)n1
6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500,,,6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500.png,low,low,1.755999102219223e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=C1=C2(=C1)NCCCC1=C34(=C56NC17C5=C1(C5=CC589%10=C(C)C=C(C=C8C9)C589%11=C%12C%13=C(=O)(C=C5)NC5(=O)=O=C%14%15(N[CH]C=C%16C=8%17=C%12(C9C=CC=%10=C1C=C3NC)C=%11%16%13%17)C13NC1%14C3[CH]5%15OC(O)[CH]1(C3NC3(=O)CCCCCC35=C(O)(CC)C3=CC=C5)C358CC1(C3)(C5)C8)C=476)NCCCNC1C=C3C4=C5(C34)C3C46=C(=C354C63=CC=CC=C3)C3C(O)C3C=C12CC
