group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973,,,1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973.png,high,high,0.9122824688259529,exact,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol","1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",1.0,37,37,exact,exact,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)(C(F)(F)F)C(F)(F)F
1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595,,,1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595.png,high,high,0.8961646627314086,wrong,,"(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)",1.0,35,35,exact,exact,"(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)",False,True,False,False,1.0,False,False,4,6,[H].[H].[H].[H],,,"Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1.[H].[H].[H].[H] |^1:35,36,37,38|"
1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110,,,1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110.png,high,high,0.884706215519474,wrong,,"1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one",1.0,19,19,exact,exact,"1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one",False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ncc2c(=O)[nH]cnc21 |^1:0|
216014_14_1_non_salt_cid172966628,,,216014_14_1_non_salt_cid172966628.png,low,low,1.022475309753805e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCC(CC(=O)NC1COC2C(NCC(CCCCCCCCC)OC(=O)CCCCCCCCC)C(OC[CH]OCCCCCCCCCC)[CH]2(NC234=O=C(=O=2)(C3)C2OC(CCCCCCCCC)=O=C(=O)(CCCCCCCCC)O[CH]4(CCCCCCCCCCC)C2CCCCCCCCCC)C2OC12)OC(=O)CCCCCCCCC
25_hydroxyvitamin_d3_cid5283731,,,25_hydroxyvitamin_d3_cid5283731.png,low,low,0.7939126141916815,exact,25-Hydroxyvitamin D3,25-Hydroxyvitamin D3,1.0,29,29,exact,exact,25-Hydroxyvitamin D3,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CCC(=C)/C(=C([H])\C([H])=C2/CCC[C@@]3(C)[C@@]2([H])CC[C@]3([H])[C@H](C)CCCC(C)(C)O)C1
2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788,,,2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788.png,high,high,0.8831609230743172,wrong,,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,0.974,21,21,exact,exact,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1.[H].[H].[H]Cl |^1:20,21|"
2_5_dimethoxy_4_iodoamphetamine_cid1229,,,2_5_dimethoxy_4_iodoamphetamine_cid1229.png,high,high,0.8883903440433882,exact,"2,5-Dimethoxy-4-iodoamphetamine","2,5-Dimethoxy-4-iodoamphetamine",1.0,15,15,exact,exact,"2,5-Dimethoxy-4-iodoamphetamine",False,False,False,False,1.0,True,True,0,1,,,,[H]NC(C)Cc1cc(OC)c(I)cc1OC
3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973,,,3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973.png,high,high,0.8876396875237864,exact,"(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione","(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione",1.0,38,38,exact,exact,"(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(C2Cc3ccccc3C2)NC(=O)[C@@]([H])([C@@H](C)CC)N([C@@H](C(=O)N2CCOCC2)c2ccc(C)nc2C)C1=O
abediterol_cid11962616,,,abediterol_cid11962616.png,high,high,0.8847239439820463,exact,Abediterol,Abediterol,1.0,33,33,exact,exact,Abediterol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc([C@@H](O)CN([H])CCCCCCOCC(F)(F)c2ccccc2)c2ccc(=O)[nH]c12
acetanilide_cid904,,,acetanilide_cid904.png,high,high,0.8748179457123245,exact,Acetanilide,Acetanilide,1.0,10,10,exact,exact,Acetanilide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(C)=O)c1ccccc1
acetarsol_cid1985,,,acetarsol_cid1985.png,high,high,0.8691600895383582,exact,Acetarsol,Acetarsol,1.0,15,15,exact,exact,Acetarsol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[As](=O)(O)c1ccc(O)c(NC(C)=O)c1
acotiamide_cid5282338,,,acotiamide_cid5282338.png,high,high,0.8876450954624324,exact,Acotiamide,Acotiamide,1.0,31,31,exact,exact,Acotiamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC
aculeacin_a_cid53297328,,,aculeacin_a_cid53297328.png,low,low,3.663868354830563e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1[CH]23OC2C(CCCCCCCCCCCCCC)N2CC(O)C[CH]24[CH]25O[CH]267C([H])(C(O)CC(N)=O)NC(=O)C(C2=CC=C(O)C=C2)C2=N[CH]8(O)C(O)C9%10(O)[CH]8(O)C18(C(C)[CH]C)C291%11OC%1081(O%11)C6(O)(C([H])=O)N[CH]347(O)O5
afegostat_cid447607,,,afegostat_cid447607.png,high,high,0.8663044430407161,wrong,,Afegostat,1.0,10,10,exact,exact,Afegostat,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@H]1CN([H])C[C@@H](O[H])[C@@H]1O |^1:0|
albaconazole_cid208952,,,albaconazole_cid208952.png,high,high,0.9007575316810271,exact,Albaconazole,Albaconazole,1.0,30,30,exact,exact,Albaconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
alcaftadine_cid19371515,,,alcaftadine_cid19371515.png,high,high,0.8833683184971479,exact,Alcaftadine,Alcaftadine,1.0,23,23,exact,exact,Alcaftadine,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(C)CC1
almotriptan_malate_cid123607,,,almotriptan_malate_cid123607.png,high,high,0.901601582634308,wrong,,Almotriptan Malate,0.983,32,32,exact,exact,Almotriptan Malate,False,True,False,False,1.0,False,False,1,3,[H],,,O=C(O)CC(O)C(=O)O.[H].[H]n1cc(CCN(C)C)c2cc(CS(=O)(=O)N3CCCC3)ccc21 |^1:9|
alpha_galactosylceramide_cid2826713,,,alpha_galactosylceramide_cid2826713.png,low,low,0.01364900809195309,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,**C1C(NCC(C(=O)C(O)CCCCCCCCCCCCCCCCCCCCCCCCC)C(C#N)C(*)CCCCCCCCCCCCCC)OC(C*)C2(**C2)C1C.*C1=O=C1CCCCCCCCCCCCCCCCCCCCCCCCC |$nBu;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;nBu;;Me;nBu;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
alphaxalone_cid104845,,,alphaxalone_cid104845.png,low,low,0.8347736492672988,exact,Alphaxalone,Alphaxalone,1.0,24,24,exact,exact,Alphaxalone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2
