group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,vonoprazan fumarate,(1) 富马酸沃诺拉赞,32,no,37,,0,no,no
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,fumaric acid,(2) 富马酸,8,no,37,,0,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,vonoprazan,(3) 游离的沃诺拉赞 (free vonoprazan),24,exact,37,0.8989166858832455,9,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,5-(2-fluorophenyl)-1-(pyridin-3-ylsulfonyl)-1H-pyrrole-3-carbaldehyde,(4) 5-(2-氟苯基)-1-(吡啶-3-基磺酰基)-1H-吡咯-3-甲醛,23,no,37,,0,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,5-(2-fluorophenyl)-1-(pyridin-3-ylsulfonyl)-1H-pyrrole-3-carbonitrile,(5) 5-(2-氟苯基)-1-(吡啶-3-基磺酰基)-1H-吡咯-3-腈,23,no,37,,0,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,pyridine-3-sulfonyl chloride,(6) 吡啶-3-磺酰氯,10,exact,37,0.8777272244823668,3,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,5-(2-fluorophenyl)-1H-pyrrole-3-carbonitrile,(7) 5-(2-氟苯基)-1H-吡咯-3-甲腈,14,no,37,,0,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,1-(2-fluorophenyl)ethan-1-one,(I) 2'-fluoroacetophenone,10,exact,37,0.8699977515678545,1,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,1-(2-fluorophenyl)ethenamine,(II) 邻氟苯乙烯胺,10,exact,37,0.884179721050947,1,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,2-(2-fluorophenyl)-4-methyl-1H-pyrrole,(III) 中间体(III),13,exact,37,0.8738734598420216,1,exact,exact
