group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
CN108503621B_vonoprazan,1,0,Image_DIS_VH_File_CN108503621B_vonoprazan_image_1_molecule_0.png,low,low,0.1569980917543706,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2HH]C.[2HH]C.[2H]C
CN108503621B_vonoprazan,2,0,Image_DIS_VH_File_CN108503621B_vonoprazan_image_2_molecule_0.png,high,high,0.8833504213919156,wrong,,2-(2-fluorophenyl)-4-methyl-1H-pyrrole,0.625,12,13,exact,exact,5-(2-fluorophenyl)-1H-pyrrole-3-carbonitrile,True,False,False,False,1.0,False,False,3,1,,,,*c1c[nH]c(-c2ccccc2F)c1 |$CN;;;;;;;;;;;;$|
CN108503621B_vonoprazan,2,1,Image_DIS_VH_File_CN108503621B_vonoprazan_image_2_molecule_1.png,high,high,0.846778706364873,exact,pyridine-3-sulfonyl chloride,pyridine-3-sulfonyl chloride,1.0,10,10,exact,exact,pyridine-3-sulfonyl chloride,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)(Cl)c1cccnc1
CN108503621B_vonoprazan,2,2,Image_DIS_VH_File_CN108503621B_vonoprazan_image_2_molecule_2.png,high,high,0.8649122931776275,wrong,,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,0.766,21,22,exact,exact,5-(2-fluorophenyl)-1-(pyridin-3-ylsulfonyl)-1H-pyrrole-3-carbonitrile,True,False,False,False,1.0,False,False,3,1,,,,*c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 |$CN;;;;;;;;;;;;;;;;;;;;;$|
CN108503621B_vonoprazan,2,3,Image_DIS_VH_File_CN108503621B_vonoprazan_image_2_molecule_3.png,high,high,0.873850669375482,wrong,,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,0.766,21,22,exact,exact,5-(2-fluorophenyl)-1-(pyridin-3-ylsulfonyl)-1H-pyrrole-3-carbaldehyde,True,False,False,False,1.0,False,False,4,1,,,,*c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 |$CHO;;;;;;;;;;;;;;;;;;;;;$|
CN108503621B_vonoprazan,2,4,Image_DIS_VH_File_CN108503621B_vonoprazan_image_2_molecule_4.png,high,high,0.8816422887864966,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,2,5,Image_DIS_VH_File_CN108503621B_vonoprazan_image_2_molecule_5.png,low,low,0.8327981771751198,wrong,,fumaric acid,0.077,2,8,exact,exact,fumaric acid,True,False,False,False,1.0,False,False,10,1,,,,*/C=C/* |$COOH;;;COOH$|
CN108503621B_vonoprazan,2,6,Image_DIS_VH_File_CN108503621B_vonoprazan_image_2_molecule_6.png,high,high,0.8743276697813384,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,2,7,Image_DIS_VH_File_CN108503621B_vonoprazan_image_2_molecule_7.png,high,high,0.8715032272449309,wrong,,fumaric acid,0.077,2,8,exact,exact,fumaric acid,True,False,False,False,1.0,False,False,10,1,,,,*/C=C/* |$COOH;;;COOH$|
CN108503621B_vonoprazan,3,0,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_0.png,high,high,0.8984109897618369,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
