group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
abacavir_pubchem,,,abacavir_pubchem.png,low,low,0.7863803295138736,wrong,,abacavir,0.958,22,21,I.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.[HH].[HH].[HH].[HH].[HH].[HH]
aclidinium_az_pubchem,,,aclidinium_az_pubchem.png,low,low,0.503239569032487,wrong,,aclidinium,0.568,37,33,I.O=C(O[C@H]1CC23CC[N+]2(CCCOc2ccccc2)C2CC1C23)C(O)(c1cccs1)c1cccs1.[I-]
aldosterone_pubchem,,,aldosterone_pubchem.png,low,low,0.3970805072337228,wrong,,aldosterone,0.981,26,26,[HH].[H]O[C@H]1C[C@]2(C([H])=O)[C@@H](C(=O)CO)CC[C@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
alvelestat_az_pubchem,,,alvelestat_az_pubchem.png,high,high,0.9068334063925216,exact,alvelestat,alvelestat,1.0,38,38,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amp_pubchem,,,amp_pubchem.png,low,low,0.7538801335263742,wrong,,amp,0.979,23,23,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
anthracene_pubchem,,,anthracene_pubchem.png,high,high,0.9057291236202896,exact,anthracene,anthracene,1.0,14,14,c1ccc2cc3ccccc3cc2c1
artemisinin_pubchem,,,artemisinin_pubchem.png,low,low,0.5372807481850174,stereo,artemisinin,artemisinin,1.0,20,20,[H][C@]12OC(=O)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
atazanavir_pubchem,,,atazanavir_pubchem.png,low,low,0.8292775652077559,wrong,,atazanavir,0.926,64,51,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.[H]NC(=O)[C@@H](NC(=O)OC)C(C)(C)C
azathioprine_pubchem,,,azathioprine_pubchem.png,high,high,0.8536420483966806,wrong,,azathioprine,0.955,20,19,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12.I.[HH]
azd8055_az_pubchem,,,azd8055_az_pubchem.png,high,high,0.9081907925122891,exact,azd8055,azd8055,1.0,34,34,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO
bedaquiline_pubchem,,,bedaquiline_pubchem.png,low,low,0.2426101428184052,invalid,,,,,,COC1=C(C(C2=CC=CC=C2)C2(O)CCN(C)CN(C)(C)CCC(O)(C3=C(OC)N=C4C=CC(Br)=CC4=C3)C3=CC=CC4=CC=CC(=C43)=C34=CC=CC=C3C=CC=C24)C=C2C=C(Br)C=CC2=N1
betrixaban_pubchem,,,betrixaban_pubchem.png,high,high,0.8973421116204355,wrong,,betrixaban,0.981,32,32,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.[HH].[HH]
bortezomib_pubchem,,,bortezomib_pubchem.png,low,low,0.8223923128258096,wrong,,bortezomib,0.98,28,28,"[H].[H].[H].[H].[H].[H]OB(O[H])[C@H](CC(C)C)N([H])C(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1 |^1:0,1,2,3,4|"
bromocriptine_pubchem,,,bromocriptine_pubchem.png,low,low,0.609636997831415,stereo,bromocriptine,bromocriptine,1.0,43,43,[H][C@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@@]13[H])CN2C
bupropion_pubchem,,,bupropion_pubchem.png,low,low,0.7492036719791703,wrong,,bupropion,0.941,18,16,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.I.I.[HH]
cabozantinib_pubchem,,,cabozantinib_pubchem.png,high,high,0.9001078464529437,exact,cabozantinib,cabozantinib,1.0,37,37,[H]N(C(=O)C1(C(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)CC1)c1ccc(F)cc1
canagliflozin_pubchem,,,canagliflozin_pubchem.png,high,high,0.8433207703667576,wrong,,canagliflozin,0.981,31,31,[HH].[HH].[HH].[HH].[H]O[C@@H]1[C@@H](O)[C@H](c2ccc(C)c(Cc3ccc(-c4ccc(F)cc4)s3)c2)O[C@H](CO)[C@H]1O
carbamazepine_pubchem,,,carbamazepine_pubchem.png,low,low,0.1616164517279072,wrong,,carbamazepine,0.279,19,18,I.NC(=O)n1c2ccccc2ccc2c3c4c2c3c41.[HH].[HH].[HH]
cefazolin_pubchem,,,cefazolin_pubchem.png,high,high,0.8760648847388446,exact,cefazolin,cefazolin,1.0,29,29,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
ceftriaxone_pubchem,,,ceftriaxone_pubchem.png,high,high,0.8511060896730434,wrong,,ceftriaxone,0.974,36,36,[HH].[HH].[H].[H]N([H])c1nc(/C(=N/OC)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nc(=O)c(=O)[nH]n4C)CS[C@]23[H])cs1 |^1:2|
chlorambucil_pubchem,,,chlorambucil_pubchem.png,low,low,0.7982967701368787,wrong,,chlorambucil,0.969,21,19,I.I.O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1.[HH]
citalopram_pubchem,,,citalopram_pubchem.png,low,low,0.8384536726518452,exact,citalopram,citalopram,1.0,24,24,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
clomiphene_pubchem,,,clomiphene_pubchem.png,low,low,0.8143155092044908,wrong,,clomiphene,0.521,32,29,CCN(CC)CCOc1ccc(C(c2ccccc2)C(Cl)c2ccccc2)cc1.I.I.I
colistin_pubchem,,,colistin_pubchem.png,low,low,0.0002865633642988962,invalid,,,,,,CCC(C)CCCC(=O)NC(CCN)C(=O)NC(CN[CH]1(C(=O)N[CH]23CN4C5=O=C54(=O)CNC(=O)C(CCN)NC(=O)C(CCNC)NC(=O)C(CC(C)C)NC(CC(C)C)NC(=O)C(CCN)N2C3=O)CC23NC(N2)C31)C(C)O.CCNC(=O)C(CO)NC(=O)C(CCN)C(=O)NC(CCNC)C(=O)N[CH]CC(C)C.O
dopamine_pubchem,,,dopamine_pubchem.png,low,low,0.7053767167460926,wrong,,dopamine,0.913,15,11,I.I.I.I.[HH].[HH].[H]NCCc1ccc(O)c(O)c1
dronedarone_pubchem,,,dronedarone_pubchem.png,high,high,0.8715838843847954,wrong,,dronedarone,0.746,39,39,CCCCc1oc2ccc(N[SH](C)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
