group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
abacavir_pubchem,,,abacavir_pubchem.png,low,low,0.7863803295138736,wrong,,abacavir,0.958,22,21,I.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.[HH].[HH].[HH].[HH].[HH].[HH]
abediterol_az_pubchem,,,abediterol_az_pubchem.png,high,high,0.8496587496441722,wrong,,abediterol,0.983,33,33,O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1.[HH].[HH].[HH]
abemaciclib_pubchem,,,abemaciclib_pubchem.png,high,high,0.9080252917455882,exact,abemaciclib,abemaciclib,1.0,37,37,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
abiraterone_pubchem,,,abiraterone_pubchem.png,low,low,0.4627761989057894,wrong,,abiraterone,0.979,26,26,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@]21[H]
acalabrutinib_az_pubchem,,,acalabrutinib_az_pubchem.png,low,low,0.8225478458492769,wrong,,acalabrutinib,0.744,36,35,"I.[H].[H].[H].[H]Nc1nccn2c([C@]3([H])CCCN3C(=O)/C=C/C)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12 |^1:1,2,3|"
acarbose2_pubchem,,,acarbose2_pubchem.png,low,low,0.4817948916032145,no-truth,,,,44,,"[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H]C(=O)[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](C)[C@@H](N[C@H]3C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO |^1:5,6,7,8,9,10,11,12|"
acarbose_pubchem,,,acarbose_pubchem.png,low,low,0.8400288023831096,wrong,,acarbose,0.681,44,44,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]OCC1=C[C@H](N([H])[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O[H])[C@@H](O[C@H]4[C@H](O)[C@@H](O)C(O[H])O[C@@H]4CO)O[C@@H]3CO[H])O[C@@H]2C)[C@H](O)[C@@H](O)[C@@H]1O[H] |^1:0,1,2,3,4,5,6,7,8,9|"
acetaminophen_pubchem,,,acetaminophen_pubchem.png,low,low,0.643520936980413,wrong,,acetaminophen,0.909,17,11,CC(=O)Nc1ccc(O)cc1.I.I.I.I.I.I.[HH]
aclidinium_az_pubchem,,,aclidinium_az_pubchem.png,low,low,0.503239569032487,wrong,,aclidinium,0.568,37,33,I.O=C(O[C@H]1CC23CC[N+]2(CCCOc2ccccc2)C2CC1C23)C(O)(c1cccs1)c1cccs1.[I-]
acyclovir_pubchem,,,acyclovir_pubchem.png,low,low,0.8093575813082327,wrong,,acyclovir,0.974,16,16,[HH].[HH].[HH].[HH].[HH].[H]Nc1nc2c(ncn2COCCO)c(=O)[nH]1
adagrasib_onc_pubchem,,,adagrasib_onc_pubchem.png,high,high,0.8526133913393072,exact,adagrasib,adagrasib,1.0,43,43,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N
adavosertib_az_pubchem,,,adavosertib_az_pubchem.png,high,high,0.8638155622357713,wrong,,adavosertib,0.985,37,37,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1.[H] |^1:37|
adp_pubchem,,,adp_pubchem.png,high,high,0.8555585736479095,wrong,,adp,0.962,28,27,I.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH]
afatinib_pubchem,,,afatinib_pubchem.png,high,high,0.8651427046987705,wrong,,afatinib,0.987,34,34,[HH].[HH].[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
alanine_pubchem,,,alanine_pubchem.png,low,low,0.6414676826864133,wrong,,alanine,0.923,10,6,I.I.I.I.[H]N[C@@H](C)C(=O)O
aldosterone_pubchem,,,aldosterone_pubchem.png,low,low,0.3970805072337228,wrong,,aldosterone,0.981,26,26,[HH].[H]O[C@H]1C[C@]2(C([H])=O)[C@@H](C(=O)CO)CC[C@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
alectinib_roche_pubchem,,,alectinib_roche_pubchem.png,high,high,0.8489943412644381,no-truth,,,,36,,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
aliskiren_pubchem,,,aliskiren_pubchem.png,low,low,0.7867791524935805,wrong,,aliskiren,0.984,39,39,"COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.[H].[H] |^1:39,40|"
allicin_pubchem,,,allicin_pubchem.png,low,low,0.7235354921438456,wrong,,allicin,0.625,8,9,C=CCS(=O)SCC
almotriptan_pubchem,,,almotriptan_pubchem.png,high,high,0.8451866710635794,wrong,,almotriptan,0.978,23,23,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.[HH]
alogliptin_pubchem,,,alogliptin_pubchem.png,high,high,0.8509941680217695,wrong,,alogliptin,0.98,25,25,"Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.[H].[H].[H] |^1:25,26,27|"
