group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
15_crown_5_cid36336,,,15_crown_5_cid36336.png,high,high,0.8917949723459758,exact,15-Crown-5,15-Crown-5,1.0,15,15,exact,exact,15-Crown-5,False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCOCCO1
18_crown_6_cid28557,,,18_crown_6_cid28557.png,high,high,0.8864897665797619,exact,18-Crown-6,18-Crown-6,1.0,18,18,exact,exact,18-Crown-6,False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCOCCOCCO1
1_butyl_3_methylimidazolium_chloride_cid2734161,,,1_butyl_3_methylimidazolium_chloride_cid2734161.png,high,high,0.9042373744762936,exact,1-Butyl-3-methylimidazolium chloride,1-Butyl-3-methylimidazolium chloride,1.0,11,11,exact,exact,1-Butyl-3-methylimidazolium chloride,False,False,False,False,1.0,True,True,0,2,,,,CCCCn1cc[n+](C)c1.[Cl-]
1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311,,,1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311.png,high,high,0.8754996289701176,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1.0,10,10,exact,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(=C)C)CC=C(C)CC1
1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476,,,1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476.png,high,high,0.9054492190262314,exact,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-","1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",1.0,34,34,exact,exact,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",False,False,False,False,1.0,True,True,0,1,,,,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O
5_adp_cid6022,,,5_adp_cid6022.png,high,high,0.8586449380435089,wrong,,5'-Adp,1.0,27,27,exact,exact,5'-Adp,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H].[H].[H].[H].[H] |^1:27,28,29,30,31|"
5_aminosalicylic_acid_cid4075,,,5_aminosalicylic_acid_cid4075.png,high,high,0.8730199290842691,wrong,,5-Aminosalicylic Acid,0.957,11,11,exact,exact,5-Aminosalicylic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1ccc(O)c(C(=O)O[H])c1 |^1:0|
5_atp_cid5957,,,5_atp_cid5957.png,high,high,0.8532466638061732,wrong,,5'-Atp,1.0,31,31,exact,exact,5'-Atp,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H].[H].[H].[H] |^1:31,32,33,34|"
5_fluorouracil_cid3385,,,5_fluorouracil_cid3385.png,high,high,0.8572857373147436,wrong,,5-Fluorouracil,0.95,9,9,exact,exact,5-Fluorouracil,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1[nH]cc(F)c(=O)[nH]1.[H] |^1:9|
6_mercaptopurine_cid667490,,,6_mercaptopurine_cid667490.png,high,high,0.8709838098696108,exact,6-Mercaptopurine,6-Mercaptopurine,1.0,10,10,exact,exact,6-Mercaptopurine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc(=S)c2[nH]cnc21
abemaciclib_cid46220502,,,abemaciclib_cid46220502.png,high,high,0.9178268288817042,exact,Abemaciclib,Abemaciclib,1.0,37,37,exact,exact,Abemaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
acalabrutinib_cid71226662,,,acalabrutinib_cid71226662.png,high,high,0.8551042316788703,exact,Acalabrutinib,Acalabrutinib,1.0,35,35,exact,exact,Acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nccn2c([C@]3([H])CCCN3C(=O)C#CC)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12
acetaminophen_cid1983,,,acetaminophen_cid1983.png,high,high,0.9031301784351417,wrong,,Acetaminophen,0.952,11,11,exact,exact,Acetaminophen,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(=O)Nc1ccc(O)cc1.[HH]
acetic_acid_cid176,,,acetic_acid_cid176.png,high,high,0.8487448505641335,wrong,,Acetic Acid,0.875,4,4,exact,exact,Acetic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,CC(=O)O.[H] |^1:4|
acetone_d6_cid522220,,,acetone_d6_cid522220.png,high,high,0.8721276846145106,exact,Acetone-D6,Acetone-D6,1.0,4,4,exact,exact,Acetone-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H]
acetylglucosamine_cid1738118,,,acetylglucosamine_cid1738118.png,high,high,0.8534923669804947,wrong,,Acetylglucosamine,0.964,15,15,exact,exact,Acetylglucosamine,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO |^1:0,1,2,3|"
aclidinium_cid11434515,,,aclidinium_cid11434515.png,low,low,0.6246913016333854,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(OC1CC23CC2N32(CCCOC3=CC=CC=C3)CCC12)C(O)(C1=CC=CS1)C1=CC=CS1
