group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
15_crown_5_cid36336,,,15_crown_5_cid36336.png,high,high,0.8604552820828671,exact,15-Crown-5,15-Crown-5,1.0,15,15,exact,exact,15-Crown-5,False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCOCCO1
18_crown_6_cid28557,,,18_crown_6_cid28557.png,high,high,0.850672573579732,exact,18-Crown-6,18-Crown-6,1.0,18,18,exact,exact,18-Crown-6,False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCOCCOCCO1
1_butyl_3_methylimidazolium_chloride_cid2734161,,,1_butyl_3_methylimidazolium_chloride_cid2734161.png,high,low,0.8754296878068302,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCN1C=CN(C)=C1.[Cl-]
1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311,,,1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311.png,high,high,0.8773718500764939,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1.0,10,10,exact,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(=C)C)CC=C(C)CC1
1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476,,,1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476.png,high,high,0.907274138986718,exact,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-","1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",1.0,34,34,exact,exact,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",False,False,False,False,1.0,True,True,0,1,,,,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O
5_adp_cid6022,,,5_adp_cid6022.png,high,high,0.8701918262785601,wrong,,5'-Adp,1.0,27,27,exact,exact,5'-Adp,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O |^1:0,1,2,3,4|"
5_aminosalicylic_acid_cid4075,,,5_aminosalicylic_acid_cid4075.png,high,high,0.8719240975110906,exact,5-Aminosalicylic Acid,5-Aminosalicylic Acid,1.0,11,11,exact,exact,5-Aminosalicylic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cc(N([H])[H])ccc1O
5_atp_cid5957,,,5_atp_cid5957.png,high,high,0.8732799914151517,wrong,,5'-Atp,0.981,31,31,exact,exact,5'-Atp,False,True,False,False,1.0,False,False,8,8,[HH].[H].[H].[H].[H].[H].[H],,,"Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[H].[H].[H].[H].[H].[H] |^1:32,33,34,35,36,37|"
5_fluorouracil_cid3385,,,5_fluorouracil_cid3385.png,low,low,0.8426168177082034,exact,5-Fluorouracil,5-Fluorouracil,1.0,9,9,exact,exact,5-Fluorouracil,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(F)c(=O)n([H])c1=O
6_mercaptopurine_cid667490,,,6_mercaptopurine_cid667490.png,high,high,0.8856360428761585,exact,6-Mercaptopurine,6-Mercaptopurine,1.0,10,10,exact,exact,6-Mercaptopurine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc(=S)c2c1ncn2[H]
abemaciclib_cid46220502,,,abemaciclib_cid46220502.png,high,high,0.8981344420669728,exact,Abemaciclib,Abemaciclib,1.0,37,37,exact,exact,Abemaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
acalabrutinib_cid71226662,,,acalabrutinib_cid71226662.png,high,high,0.8850148966220539,wrong,,Acalabrutinib,0.763,35,35,wrong,wrong,,False,False,False,False,0.763,False,False,2,1,,,,[H][C@@]1(c2nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c3c(N)nccn23)CCCN1C(=O)/C=C/C
acetaminophen_cid1983,,,acetaminophen_cid1983.png,high,high,0.8791216970144304,wrong,,Acetaminophen,0.952,11,11,exact,exact,Acetaminophen,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(=O)Nc1ccc(O)cc1.[HH]
acetic_acid_cid176,,,acetic_acid_cid176.png,low,low,0.8330763090973061,exact,Acetic Acid,Acetic Acid,1.0,4,4,exact,exact,Acetic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)=O
acetone_d6_cid522220,,,acetone_d6_cid522220.png,low,low,0.807867200004737,exact,Acetone-D6,Acetone-D6,1.0,4,4,exact,exact,Acetone-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H]
acetylglucosamine_cid1738118,,,acetylglucosamine_cid1738118.png,high,high,0.878162222633502,exact,Acetylglucosamine,Acetylglucosamine,1.0,15,15,exact,exact,Acetylglucosamine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]([C@H](O)[C@H](C([H])=O)N([H])C(C)=O)[C@H](O)CO
aclidinium_cid11434515,,,aclidinium_cid11434515.png,low,low,0.1064201961041202,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(OC1CC23CCN24(CCCOC2=CC=CC=C2)CCC1C3C4)C(O)(C1=CC=CS1)C1=CC=CS1
