group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
15_crown_5_cid36336,,,15_crown_5_cid36336.png,low,low,0.7535910498051528,wrong,,15-Crown-5,0.857,17,15,exact,exact,15-Crown-5,False,True,False,False,1.0,False,False,4,3,I.I,,,C1COCCOCCOCCOCCO1.I.I
18_crown_6_cid28557,,,18_crown_6_cid28557.png,low,low,0.6563702448333075,wrong,,18-Crown-6,0.857,20,18,salt,exact,18-Crown-6,False,False,False,True,0.857,False,False,4,3,,Cl,Cl,C1COCCOCCOCCOCCOCCO1.Cl.Cl
1_butyl_3_methylimidazolium_chloride_cid2734161,,,1_butyl_3_methylimidazolium_chloride_cid2734161.png,low,low,0.6853766672833962,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCN1C=CN(C)=C1.[Cl-]
1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311,,,1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311.png,high,high,0.8585876089366578,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1.0,10,10,exact,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(=C)C)CC=C(C)CC1
1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476,,,1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476.png,low,low,0.7933134343594602,wrong,,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",0.967,35,34,exact,exact,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",False,True,False,False,1.0,False,False,6,6,I.[H].[H].[H].[H],,,"CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O.I.[H].[H].[H].[H] |^1:35,36,37,38|"
5_adp_cid6022,,,5_adp_cid6022.png,low,low,0.8388968579125703,wrong,,5'-Adp,0.962,28,27,exact,exact,5'-Adp,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,I.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH].[HH]
5_aminosalicylic_acid_cid4075,,,5_aminosalicylic_acid_cid4075.png,low,low,0.6921855300793025,wrong,,5-Aminosalicylic Acid,0.917,16,11,exact,exact,5-Aminosalicylic Acid,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.[HH],,,I.I.I.I.I.[HH].[H]OC(=O)c1cc(N)ccc1O
5_atp_cid5957,,,5_atp_cid5957.png,low,low,0.818201993852091,wrong,,5'-Atp,0.963,32,31,exact,exact,5'-Atp,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH]
5_fluorouracil_cid3385,,,5_fluorouracil_cid3385.png,low,low,0.777002056534091,wrong,,5-Fluorouracil,0.905,11,9,exact,exact,5-Fluorouracil,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.O=c1[nH]cc(F)c(=O)[nH]1.[HH]
6_mercaptopurine_cid667490,,,6_mercaptopurine_cid667490.png,low,low,0.7155759455567001,wrong,,6-Mercaptopurine,0.952,14,10,exact,exact,6-Mercaptopurine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.S=c1nc[nH]c2nc[nH]c12
abemaciclib_cid46220502,,,abemaciclib_cid46220502.png,high,high,0.9097307894611976,exact,Abemaciclib,Abemaciclib,1.0,37,37,exact,exact,Abemaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
acalabrutinib_cid71226662,,,acalabrutinib_cid71226662.png,low,low,0.8004121174817693,wrong,,Acalabrutinib,0.744,36,35,wrong,wrong,,False,False,False,False,0.744,False,False,9,7,I.[H].[H].[H].[H].[H],,,"I.[H].[H].[H].[H].[H].[H][C@@]1(c2nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c3c(N)nccn23)CCCN1C(=O)/C=C/C |^1:1,2,3,4,5|"
acetaminophen_cid1983,,,acetaminophen_cid1983.png,low,low,0.6143285117047365,wrong,,Acetaminophen,0.952,19,11,exact,exact,Acetaminophen,False,True,False,False,1.0,False,False,16,9,I.I.I.I.I.I.I.I,,,CC(=O)Nc1ccc(O)cc1.I.I.I.I.I.I.I.I
acetic_acid_cid176,,,acetic_acid_cid176.png,low,low,0.6235288849405518,wrong,,Acetic Acid,0.778,7,4,exact,exact,Acetic Acid,False,True,False,False,1.0,False,False,7,5,I.I.I.[H],,,CC(=O)O.I.I.I.[H] |^1:7|
acetone_d6_cid522220,,,acetone_d6_cid522220.png,low,low,0.7533378838120377,wrong,,Acetone-D6,0.833,7,4,salt,exact,Acetone-D6,False,False,False,True,0.833,False,False,5,4,I.I,,[I-],I.I.[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H].[I-]
acetylglucosamine_cid1738118,,,acetylglucosamine_cid1738118.png,low,low,0.8265580741210793,wrong,,Acetylglucosamine,0.964,15,15,exact,exact,Acetylglucosamine,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO
aclidinium_cid11434515,,,aclidinium_cid11434515.png,low,low,0.5448359191337113,wrong,,Aclidinium,0.568,37,33,wrong,wrong,,False,False,False,False,0.568,False,False,5,3,I,,,I.O=C(O[C@H]1CC23CC[N+]2(CCCOc2ccccc2)C2CC1C23)C(O)(c1cccs1)c1cccs1.[I-]
adenosine_monophosphate_cid6083,,,adenosine_monophosphate_cid6083.png,low,low,0.7396101665878971,wrong,,Adenosine Monophosphate,0.979,23,23,exact,exact,Adenosine Monophosphate,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
aldosterone_cid5839,,,aldosterone_cid5839.png,low,low,0.5829383631481443,wrong,,Aldosterone,1.0,26,26,stereo,stereo,Aldosterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@]2(C([H])=O)[C@@H](C(=O)CO)CC[C@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H] |^1:0|
allicin_cid65036,,,allicin_cid65036.png,high,high,0.8682423553386792,exact,Allicin,Allicin,1.0,9,9,exact,exact,Allicin,False,False,False,False,1.0,True,True,0,1,,,,C=CCSS(=O)CC=C
alpha_cyclodextrin_cid444913,,,alpha_cyclodextrin_cid444913.png,low,low,0.04430468060801208,wrong,,Alpha-Cyclodextrin,0.556,62,66,wrong,wrong,,False,False,False,False,0.556,False,False,8,7,[H].[H].[H].[H].[H][H].[H][H],,,"[H].[H].[H].[H].[H]O[C@@H]1[C@@H](O[H])[C@@]2([H])O[C@]3([H])O[C@H](CO)[C@]([H])(O[C@]4([H])O[C@H](CO)[C@]([H])(O[C@@]5([H])O[C@H](CO)[C@]([H])(O[C@]6([H])O[C@H](CO)[C@]([H])(O[C]([H])O[C@H](CO)[C]([H])O[C@]1([H])O[C@@H]2CO)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O.[H][H].[H][H] |^1:0,1,2,3,49,55|"
alpha_tocopherol_cid14985,,,alpha_tocopherol_cid14985.png,low,low,0.7951718091040315,wrong,,alpha-Tocopherol,0.977,31,31,exact,exact,alpha-Tocopherol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2.[H].[H].[H] |^1:31,32,33|"
alprazolam_cid2118,,,alprazolam_cid2118.png,low,low,0.7285736037514281,exact,Alprazolam,Alprazolam,1.0,22,22,exact,exact,Alprazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_cid46861623,,,alvelestat_cid46861623.png,high,high,0.9063959720251877,exact,Alvelestat,Alvelestat,1.0,38,38,exact,exact,Alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_cid2130,,,amantadine_cid2130.png,low,low,0.4919648273872936,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,I.II.NC12CC3CC45(CC(C34)C15)C2.[HH]
amiodarone_cid2157,,,amiodarone_cid2157.png,low,low,0.2016670396127422,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC1=C2(C(=O)C3=CC(I)=C(OCCN(CC)CC)C(I)=C3)=C3(CCCC)=C(C(=O)C4=CC(I)=C(OCCN(CC)CC)C(I)=C4)C4=CC=CC=C4(=C4=C(O1)C2=CC=C4)O3
amitriptyline_cid2160,,,amitriptyline_cid2160.png,low,low,0.2625081371585733,wrong,,Amitriptyline,0.967,23,21,near,exact,,False,False,False,True,0.967,False,False,8,2,,,CC,CC.CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_cid2162,,,amlodipine_cid2162.png,high,high,0.8901367287120783,exact,Amlodipine,Amlodipine,1.0,28,28,exact,exact,Amlodipine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCOCC1=C(C(=O)OCC)C(c2ccccc2Cl)C(C(=O)OC)=C(C)N1
ammonium_sulfate_cid6097028,,,ammonium_sulfate_cid6097028.png,low,low,0.701842331320333,wrong,,Ammonium Sulfate,0.0,0,7,wrong,wrong,,False,False,False,False,0.0,False,False,123,71,,,,"[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H] |^1:53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70|"
amoxicillin_cid33613,,,amoxicillin_cid33613.png,high,high,0.847143818387307,wrong,,Amoxicillin,0.979,25,25,exact,exact,Amoxicillin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1 |^1:0,1,2,3|"
amphotericin_b_cid5280965,,,amphotericin_b_cid5280965.png,low,low,0.005143424589442822,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=C[CH]NC(C(O)[CH]C)C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC1(O)CC(O)C(C(=O)O)C([H])O1)C=C([H])C=C1([H])C(=C([H])C=C)C2([H])=C3C([H])(=C12)C1=C2([H])C4=C5([H])C(OC6OC(C)C(O)C(N([H])[H])C6O)=C([H])C5=C4([H])C2=C31[H]
ampicillin_cid6249,,,ampicillin_cid6249.png,low,low,0.7265699412782275,wrong,,Ampicillin,0.75,24,24,charge,charge,Ampicillin,False,True,False,False,0.765,False,False,7,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H]([NH3+])c1ccccc1
anastrozole_cid2187,,,anastrozole_cid2187.png,low,low,0.7743928750897002,wrong,,Anastrozole,0.971,24,22,exact,exact,Anastrozole,False,True,False,False,1.0,False,False,4,3,I.I,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1.I.I
androstenedione_cid6128,,,androstenedione_cid6128.png,low,low,0.5762350029922861,exact,Androstenedione,Androstenedione,1.0,21,21,exact,exact,Androstenedione,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
angiotensin_ii_cid172198,,,angiotensin_ii_cid172198.png,low,low,0.08181988822210873,exact,Angiotensin Ii,Angiotensin Ii,1.0,75,75,exact,exact,Angiotensin Ii,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(N)=N\CCC[C@H](NC(=O)[C@H](CC(=O)O)N([H])[H])C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O[H])cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](C)CC)C(C)C
aniline_cid6115,,,aniline_cid6115.png,low,low,0.5592650222144308,wrong,,Aniline,0.0,3,7,wrong,wrong,,False,False,False,False,0.0,False,False,15,4,[HH],[I-].[I-],,[HH].[I-].[I-].[I-]
ansamitocins_cid131750198,,,ansamitocins_cid131750198.png,low,low,9.558575078545363e-22,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(=C(C)CC2=CC(Cl)=C(Cl)C2NC[CH]2345O[CH]6789%10%11C%12%13(=C)C[CH]26%14(C%12)(C%13(=O)Cl)[CH]3726(O[CH]37%12C(C)=C(C)C%13%15(OCO%13)[CH]%13%16%17(O)[CH]%18%19%20%21%22[CH]%23%24%25(O)[CH]%13%18%26%27%28(O%19)[CH]38%13%18(C)[CH]%2638%19%29O[CH]%23%16%203%27%26(O%24)[CH]3%16%20%23(OC(=O)OC%15%25%17%21%28%26(O)O%22)OC(=O)O3[CH]3%15[CH]%17(O)[CH]3%16(C)[CH]%17%15%2083%16(C)C8[CH]7%14%13%1993%15O[CH]8%122%23%18%29%10%16%15)C42O3C4789=O=C%10(=O=4)(O7[CH]3256%11)C82CC%109C2)C=C([H])(C)=C1([H])=C
anthracene_cid8418,,,anthracene_cid8418.png,high,high,0.9057291236202896,exact,Anthracene,Anthracene,1.0,14,14,exact,exact,Anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3ccccc3cc2c1
apixaban_cid10182969,,,apixaban_cid10182969.png,low,low,0.817581856043062,wrong,,Apixaban,0.981,34,34,exact,exact,Apixaban,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1.[HH].[HH]
arachidonic_acid_cid444899,,,arachidonic_acid_cid444899.png,high,high,0.8449620808865106,wrong,,Arachidonic Acid,1.0,22,22,exact,exact,Arachidonic Acid,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(CCCCC)=C(\[H])C/C([H])=C(/[H])C/C([H])=C(/[H])C/C([H])=C(/[H])CCCC(=O)O
aripiprazole_cid60795,,,aripiprazole_cid60795.png,high,high,0.8935602946093063,wrong,,Aripiprazole,0.982,30,30,exact,exact,Aripiprazole,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1.[HH]
articaine_cid32170,,,articaine_cid32170.png,low,low,0.8178617628950835,wrong,,Articaine,0.951,19,19,exact,exact,Articaine,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.[HH].[HH].[H].[H] |^1:21,22|"
asparagine_cid6267,,,asparagine_cid6267.png,low,low,0.5146763802208417,wrong,,(-)-Asparagine,0.944,20,9,exact,exact,(-)-Asparagine,False,True,False,False,1.0,False,False,22,12,I.I.I.I.I.I.I.I.I.I.I,,,I.I.I.I.I.I.I.I.I.I.I.[H]NC(=O)C[C@H](N)C(=O)O
aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256,,,aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256.png,low,low,0.05779364626153576,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1(C(=O)OC)C(OC(C)=O)C(CC)C=CCNCCC23C([H])N(C)C4=CC(OC)=C5C6789%10%11C%12C%13%14%15([H])C[CH]%16(C(F)(F)F)CN%17%18%19%20CC%21(=C6(NC6=CC=CC=C6%21)C5%127(C%138)(C9(=O)O)(C%10(=O)O)C%115=C(OC)C=C(N(C)C12[H])C43=C5)C%17N(C%16%18)(C%14%19)C%15%20
aspirin_cid2244,,,aspirin_cid2244.png,low,low,0.7384560472253183,wrong,,Aspirin,0.889,17,13,exact,exact,Aspirin,False,True,False,False,1.0,False,False,6,4,I.I.II,,,CC(=O)Oc1ccccc1C(=O)O.I.I.II
atazanavir_cid148192,,,atazanavir_cid148192.png,high,high,0.8735759830614644,exact,Atazanavir,Atazanavir,1.0,51,51,exact,exact,Atazanavir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
atenolol_cid2249,,,atenolol_cid2249.png,low,low,0.8259863020393755,wrong,,Atenolol,0.949,21,19,exact,exact,Atenolol,False,True,False,False,1.0,False,False,10,6,I.I.[HH].[HH].[HH],,,I.I.[HH].[HH].[HH].[H]OC([H])(CNC(C)C)COc1ccc(CC(N)=O)cc1
atorvastatin_cid60823,,,atorvastatin_cid60823.png,low,low,0.7352597560647772,wrong,,Atorvastatin,0.983,41,41,exact,exact,Atorvastatin,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O.[HH].[HH].[HH].[HH].[HH]
atrazine_cid2256,,,atrazine_cid2256.png,low,low,0.7245890319302407,wrong,,Atrazine,0.963,14,14,exact,exact,Atrazine,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCNc1nc(Cl)nc(NC(C)C)n1.[HH].[HH].[HH]
auranofin_cid16667669,,,auranofin_cid16667669.png,low,low,0.4574777600490462,wrong,,Auranofin,0.972,33,32,salt,salt,Auranofin,False,False,False,False,0.972,False,False,2,4,,,,CC(=O)OC[C@H]1O[C@@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCP(CC)CC.Cl.[Au+]
