group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_10_phenanthroline_cid1318,,,1_10_phenanthroline_cid1318.png,low,low,0.803925682085422,wrong,,"1,10-Phenanthroline",0.842,17,14,exact,exact,"1,10-Phenanthroline",False,True,False,False,1.0,False,False,4,3,I.II,,,I.II.c1cnc2c(c1)ccc1cccnc12
1_1_1_1_methanetetrayltetrakis_benzene_cid12424,,,1_1_1_1_methanetetrayltetrakis_benzene_cid12424.png,high,high,0.8904579047630015,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)","1,1',1'',1'''-Methanetetrayltetrakis(benzene)",1.0,25,25,exact,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)",False,False,False,False,1.0,True,True,0,1,,,,c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
1_4_7_10_tetraoxacyclododecane_cid9269,,,1_4_7_10_tetraoxacyclododecane_cid9269.png,low,low,0.6977004783519812,wrong,,"1,4,7,10-Tetraoxacyclododecane",0.857,15,12,exact,exact,"1,4,7,10-Tetraoxacyclododecane",False,True,False,False,1.0,False,False,6,4,I.I.I,,,C1COCCOCCOCCO1.I.I.I
1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647,,,1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647.png,low,low,0.3532273765829955,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=NC=C1.F.F[P-](F)(F)(F)(F)F.[H].[H]C1=C([H])C(C2([H])=C([H])CCC=CCC2)CC=CCC1
1_7_dicarbadodecaborane_12_cid16212388,,,1_7_dicarbadodecaborane_12_cid16212388.png,low,low,0.5883236483085756,wrong,,"1,7-Dicarbadodecaborane(12)",0.036,13,12,wrong,wrong,,False,False,False,False,0.036,False,False,13,1,,,,CC12BBBBBBBBC(B1)B2
2_3_4_5_6_2_h_5_phenylalanine_cid13000995,,,2_3_4_5_6_2_h_5_phenylalanine_cid13000995.png,low,low,0.8342728137979437,wrong,,"(2,3,4,5,6-~2~H_5_)Phenylalanine",0.962,14,12,salt,exact,"(2,3,4,5,6-~2~H_5_)Phenylalanine",False,False,False,True,0.962,False,False,2,3,,[I-],[I-],[H]NC(Cc1c([2H])c([2H])c([2H])c([2H])c1[2H])C(=O)O[H].[I-].[I-]
2_4_6_trinitrotoluene_cid8376,,,2_4_6_trinitrotoluene_cid8376.png,low,low,0.746978338781049,wrong,,"2,4,6-Trinitrotoluene",0.952,19,16,exact,exact,"2,4,6-Trinitrotoluene",False,True,False,False,1.0,False,False,6,4,I.I.I,,,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-].I.I.I
2h3_acetic_2h_acid_cid2723903,,,2h3_acetic_2h_acid_cid2723903.png,low,low,0.7721210757709588,wrong,,(2H3)acetic (2H)acid,0.471,6,4,wrong,skeleton,,False,False,False,True,0.471,False,False,3,4,[2H],[I-],[I-],[2H].[2H]C([2H])([2H])C(=O)O.[I-].[I-] |^1:0|
2h4_tetrahydro_2h4_furan_cid80290,,,2h4_tetrahydro_2h4_furan_cid80290.png,low,low,0.7062274597315826,exact,(2H4)Tetrahydro(2H4)furan,(2H4)Tetrahydro(2H4)furan,1.0,5,5,exact,exact,(2H4)Tetrahydro(2H4)furan,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H]
4_formylphenylboronic_acid_cid591073,,,4_formylphenylboronic_acid_cid591073.png,low,low,0.7703709716587446,wrong,,4-Formylphenylboronic Acid,0.95,13,11,exact,exact,4-Formylphenylboronic Acid,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]OB(O[H])c1ccc(C([H])=O)cc1
