group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_10_phenanthroline_cid1318,,,1_10_phenanthroline_cid1318.png,high,high,0.8840629798684903,exact,"1,10-Phenanthroline","1,10-Phenanthroline",1.0,14,14,exact,exact,"1,10-Phenanthroline",False,False,False,False,1.0,True,True,0,1,,,,c1cnc2c(c1)ccc1cccnc12
1_1_1_1_methanetetrayltetrakis_benzene_cid12424,,,1_1_1_1_methanetetrayltetrakis_benzene_cid12424.png,high,high,0.8941583272950251,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)","1,1',1'',1'''-Methanetetrayltetrakis(benzene)",1.0,25,25,exact,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)",False,False,False,False,1.0,True,True,0,1,,,,c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
1_4_7_10_tetraoxacyclododecane_cid9269,,,1_4_7_10_tetraoxacyclododecane_cid9269.png,high,high,0.8676129231569022,exact,"1,4,7,10-Tetraoxacyclododecane","1,4,7,10-Tetraoxacyclododecane",1.0,12,12,exact,exact,"1,4,7,10-Tetraoxacyclododecane",False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCO1
1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647,,,1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647.png,high,high,0.8562272674369539,stereo,"(1,5-Cyclooctadiene)pyridine(tricyclohexylphosphine)iridium hexafluorophosphate","(1,5-Cyclooctadiene)pyridine(tricyclohexylphosphine)iridium hexafluorophosphate",1.0,41,41,stereo,stereo,"(1,5-Cyclooctadiene)pyridine(tricyclohexylphosphine)iridium hexafluorophosphate",False,False,False,False,1.0,True,True,0,5,,,,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[P-](F)(F)(F)(F)F.[H]/C1=C/CC/C([H])=C(/[H])CC1.[Ir].c1ccncc1 |^1:37|
1_7_dicarbadodecaborane_12_cid16212388,,,1_7_dicarbadodecaborane_12_cid16212388.png,low,low,0.6904082748370813,wrong,,"1,7-Dicarbadodecaborane(12)",0.045,12,12,wrong,wrong,,False,False,False,False,0.045,False,False,13,4,,*.*,,*.*.*.B1BBBBC2BC(BBB1)B2 |$A;A;A;;;;;;;;;;;;$|
2_3_4_5_6_2_h_5_phenylalanine_cid13000995,,,2_3_4_5_6_2_h_5_phenylalanine_cid13000995.png,high,high,0.8882481986115466,exact,"(2,3,4,5,6-~2~H_5_)Phenylalanine","(2,3,4,5,6-~2~H_5_)Phenylalanine",1.0,12,12,exact,exact,"(2,3,4,5,6-~2~H_5_)Phenylalanine",False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C(Cc1c([2H])c([2H])c([2H])c([2H])c1[2H])N([H])[H]
2_4_6_trinitrotoluene_cid8376,,,2_4_6_trinitrotoluene_cid8376.png,high,high,0.8818724174766738,exact,"2,4,6-Trinitrotoluene","2,4,6-Trinitrotoluene",1.0,16,16,exact,exact,"2,4,6-Trinitrotoluene",False,False,False,False,1.0,True,True,0,1,,,,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
2h3_acetic_2h_acid_cid2723903,,,2h3_acetic_2h_acid_cid2723903.png,high,high,0.8707589404792383,exact,(2H3)acetic (2H)acid,(2H3)acetic (2H)acid,1.0,4,4,exact,exact,(2H3)acetic (2H)acid,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC(=O)C([2H])([2H])[2H]
2h4_tetrahydro_2h4_furan_cid80290,,,2h4_tetrahydro_2h4_furan_cid80290.png,low,low,0.8311883039947646,exact,(2H4)Tetrahydro(2H4)furan,(2H4)Tetrahydro(2H4)furan,1.0,5,5,exact,exact,(2H4)Tetrahydro(2H4)furan,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H]
4_formylphenylboronic_acid_cid591073,,,4_formylphenylboronic_acid_cid591073.png,low,low,0.8296741337186219,exact,4-Formylphenylboronic Acid,4-Formylphenylboronic Acid,1.0,11,11,exact,exact,4-Formylphenylboronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])c1ccc(C([H])=O)cc1
5_ctp_cid6176,,,5_ctp_cid6176.png,high,high,0.8655203784050302,wrong,,5'-Ctp,1.0,29,29,exact,exact,5'-Ctp,False,True,False,False,1.0,False,False,7,8,[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H]OP(=O)(O)OP(=O)(O)OP(=O)(O[H])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O |^1:0,1,2,3,4,5,6|"
8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931,,,8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931.png,high,high,0.91706503926884,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone","((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",1.0,25,25,exact,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",False,False,False,False,1.0,True,True,0,1,,,,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1
9_borabicyclo_3_3_1_nonane_cid78966,,,9_borabicyclo_3_3_1_nonane_cid78966.png,low,low,0.8046951016250079,wrong,,9-Borabicyclo(3.3.1)nonane,0.917,9,9,exact,exact,9-Borabicyclo(3.3.1)nonane,False,True,False,False,1.0,False,False,2,2,[HH],,,B1C2CCCC1CCC2.[HH]
