group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_10_phenanthroline_cid1318,,,1_10_phenanthroline_cid1318.png,high,high,0.9185102000593072,exact,"1,10-Phenanthroline","1,10-Phenanthroline",1.0,14,14,exact,exact,"1,10-Phenanthroline",False,False,False,False,1.0,True,True,0,1,,,,c1cnc2c(c1)ccc1cccnc12
1_1_1_1_methanetetrayltetrakis_benzene_cid12424,,,1_1_1_1_methanetetrayltetrakis_benzene_cid12424.png,high,high,0.9019659621032379,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)","1,1',1'',1'''-Methanetetrayltetrakis(benzene)",1.0,25,25,exact,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)",False,False,False,False,1.0,True,True,0,1,,,,c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
1_4_7_10_tetraoxacyclododecane_cid9269,,,1_4_7_10_tetraoxacyclododecane_cid9269.png,low,low,0.7883434871691778,exact,"1,4,7,10-Tetraoxacyclododecane","1,4,7,10-Tetraoxacyclododecane",1.0,12,12,exact,exact,"1,4,7,10-Tetraoxacyclododecane",False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCO1
1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647,,,1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647.png,low,low,0.2760728377267648,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC(C2=CC=NC=C2)=CN=C1.C1=CCCC=CCC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[PH](F)(F)(F)(F)F
1_7_dicarbadodecaborane_12_cid16212388,,,1_7_dicarbadodecaborane_12_cid16212388.png,low,low,0.7396948527438552,wrong,,"1,7-Dicarbadodecaborane(12)",0.111,11,12,wrong,wrong,,False,False,False,False,0.111,False,False,4,1,,,,"[B]1[B][B][B]BC[B]C[B][B][B]1 |^1:0,1,2,3,6,8,9,10|"
2_3_4_5_6_2_h_5_phenylalanine_cid13000995,,,2_3_4_5_6_2_h_5_phenylalanine_cid13000995.png,high,high,0.8658190419578535,stereo,"(2,3,4,5,6-~2~H_5_)Phenylalanine","(2,3,4,5,6-~2~H_5_)Phenylalanine",0.774,12,12,skeleton,skeleton,,False,False,False,False,0.774,True,True,0,1,,,,[2H]c1c([2H])c([22H])c([2H])c(CC(N)C(=O)O)c1[2H]
2_4_6_trinitrotoluene_cid8376,,,2_4_6_trinitrotoluene_cid8376.png,high,high,0.919234815246373,exact,"2,4,6-Trinitrotoluene","2,4,6-Trinitrotoluene",1.0,16,16,exact,exact,"2,4,6-Trinitrotoluene",False,False,False,False,1.0,True,True,0,1,,,,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
2h3_acetic_2h_acid_cid2723903,,,2h3_acetic_2h_acid_cid2723903.png,low,low,0.7634974735498546,exact,(2H3)acetic (2H)acid,(2H3)acetic (2H)acid,1.0,4,4,exact,exact,(2H3)acetic (2H)acid,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC(=O)C([2H])([2H])[2H]
2h4_tetrahydro_2h4_furan_cid80290,,,2h4_tetrahydro_2h4_furan_cid80290.png,low,low,0.7636861669217062,wrong,,(2H4)Tetrahydro(2H4)furan,0.353,5,5,skeleton,skeleton,,False,False,False,False,0.353,True,True,0,1,,,,[H]C1([2H])OC([2H])([2H])C([H])([2H])C1([H])[2H]
4_formylphenylboronic_acid_cid591073,,,4_formylphenylboronic_acid_cid591073.png,low,low,0.7525135909308175,exact,4-Formylphenylboronic Acid,4-Formylphenylboronic Acid,1.0,11,11,exact,exact,4-Formylphenylboronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=Cc1ccc(B(O)O)cc1
5_ctp_cid6176,,,5_ctp_cid6176.png,high,high,0.8942153802898726,exact,5'-Ctp,5'-Ctp,1.0,29,29,exact,exact,5'-Ctp,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1
8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931,,,8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931.png,high,high,0.8575932587491144,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone","((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",1.0,25,25,exact,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",False,False,False,False,1.0,True,True,0,1,,,,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1
9_borabicyclo_3_3_1_nonane_cid78966,,,9_borabicyclo_3_3_1_nonane_cid78966.png,low,low,0.8348599332655282,exact,9-Borabicyclo(3.3.1)nonane,9-Borabicyclo(3.3.1)nonane,1.0,9,9,exact,exact,9-Borabicyclo(3.3.1)nonane,False,False,False,False,1.0,True,True,0,1,,,,B1C2CCCC1CCC2
acid_blue_3_cid77073,,,acid_blue_3_cid77073.png,low,low,0.2297175390389129,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN(CC)C1=CC=C(C(C2=CC(O)=C(P(=O)(=O)[O-])C=C2S(=O)(=O)[O-])=C2C=CC(=[N+](CC)CC)C=C2)C=C1.CCN(CC)C1=CC=C(C(C2=CC=C(N(CC)CC)C=C2)=C2C=CC(=[N+](CC)CC)C=C2)C=C1.[Ca+2]
acridine_orange_base_cid62344,,,acridine_orange_base_cid62344.png,high,high,0.9102576444038015,exact,Acridine Orange Base,Acridine Orange Base,1.0,20,20,exact,exact,Acridine Orange Base,False,False,False,False,1.0,True,True,0,1,,,,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1
adagrasib_cid138611145,,,adagrasib_cid138611145.png,high,high,0.8929079399799357,exact,Adagrasib,Adagrasib,1.0,43,43,exact,exact,Adagrasib,False,False,False,False,1.0,True,True,0,1,,,,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N
adefovir_dipivoxil_cid60871,,,adefovir_dipivoxil_cid60871.png,high,high,0.8885433943036362,exact,Adefovir Dipivoxil,Adefovir Dipivoxil,1.0,34,34,exact,exact,Adefovir Dipivoxil,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C
aldrin_cid12310947,,,aldrin_cid12310947.png,high,high,0.8647888223718222,exact,Aldrin,Aldrin,1.0,18,18,exact,exact,Aldrin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@]([H])([C@]3([H])C=C[C@@]1([H])C3)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl
alectinib_cid49806720,,,alectinib_cid49806720.png,high,high,0.8753581253622917,exact,Alectinib,Alectinib,1.0,36,36,exact,exact,Alectinib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
alendronic_acid_cid2088,,,alendronic_acid_cid2088.png,high,high,0.8478685054089726,exact,Alendronic Acid,Alendronic Acid,1.0,14,14,exact,exact,Alendronic Acid,False,False,False,False,1.0,True,True,0,1,,,,NCCCC(O)(P(=O)(O)O)P(=O)(O)O
anidulafungin_cid166548,,,anidulafungin_cid166548.png,low,low,0.2118156398141956,wrong,,Anidulafungin,0.545,83,82,wrong,wrong,,False,False,False,False,0.545,False,False,4,1,,,,[H][C@]12C(=O)N[C@H](O)[C@@H](O)O[C@H](NC(=O)c3ccc(-c4ccc(-c5ccc(OCCCCC)cc5)cc4)cc3)C(=O)NC([C@@H](C)O)C(=O)N3C[C@H](O)C[C@@]3(C)C(=O)N[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)C(=O)NC([C@@H](C)O)C(=O)C1C[C@H](C)[C@@H]2O
asunaprevir_cid16076883,,,asunaprevir_cid16076883.png,high,high,0.8884516012077162,exact,Asunaprevir,Asunaprevir,1.0,51,51,exact,exact,Asunaprevir,False,False,False,False,1.0,True,True,0,1,,,,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
atosiban_cid5311010,,,atosiban_cid5311010.png,low,low,0.8394787740437655,wrong,,Atosiban,0.888,68,68,near,near,,False,False,False,False,0.888,False,False,4,1,,,,CCOc1ccc(C[C@H]2NC(=O)CCCSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1
