group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_10_phenanthroline_cid1318,,,1_10_phenanthroline_cid1318.png,low,low,0.8153467179978615,exact,"1,10-Phenanthroline","1,10-Phenanthroline",1.0,14,14,exact,exact,"1,10-Phenanthroline",False,False,False,False,1.0,True,True,0,1,,,,c1cnc2c(c1)ccc1cccnc12
1_1_1_1_methanetetrayltetrakis_benzene_cid12424,,,1_1_1_1_methanetetrayltetrakis_benzene_cid12424.png,high,high,0.9007281438101009,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)","1,1',1'',1'''-Methanetetrayltetrakis(benzene)",1.0,25,25,exact,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)",False,False,False,False,1.0,True,True,0,1,,,,c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
1_4_7_10_tetraoxacyclododecane_cid9269,,,1_4_7_10_tetraoxacyclododecane_cid9269.png,high,high,0.853393048926345,exact,"1,4,7,10-Tetraoxacyclododecane","1,4,7,10-Tetraoxacyclododecane",1.0,12,12,exact,exact,"1,4,7,10-Tetraoxacyclododecane",False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCO1
1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647,,,1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647.png,low,low,0.2321467441350755,wrong,,"(1,5-Cyclooctadiene)pyridine(tricyclohexylphosphine)iridium hexafluorophosphate",0.436,57,41,wrong,wrong,,False,False,False,False,0.436,False,False,43,5,,,,C1CCC(P2CCCC3CCC(CC3)[PH](C3CCCCC3)(C3CCCCC3)C23CCCCC3)CC1.F[P-](F)(F)(F)(F)F.[H]/C1=C(\[H])CC/C([H])=C(/[H])CC1.[Ir].c1ccncc1 |^1:54|
1_7_dicarbadodecaborane_12_cid16212388,,,1_7_dicarbadodecaborane_12_cid16212388.png,low,low,0.4553745393169067,wrong,,"1,7-Dicarbadodecaborane(12)",0.045,12,12,wrong,wrong,,False,False,False,False,0.045,False,False,82,73,,*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*,,*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.B1BBBBC2BC(BBB1)B2 |$A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;;;;;;;;;;;;$|
2_3_4_5_6_2_h_5_phenylalanine_cid13000995,,,2_3_4_5_6_2_h_5_phenylalanine_cid13000995.png,high,high,0.8596110205522332,exact,"(2,3,4,5,6-~2~H_5_)Phenylalanine","(2,3,4,5,6-~2~H_5_)Phenylalanine",1.0,12,12,exact,exact,"(2,3,4,5,6-~2~H_5_)Phenylalanine",False,False,False,False,1.0,True,True,0,1,,,,[H]NC(Cc1c([2H])c([2H])c([2H])c([2H])c1[2H])C(=O)O[H]
2_4_6_trinitrotoluene_cid8376,,,2_4_6_trinitrotoluene_cid8376.png,high,high,0.8500705664139486,exact,"2,4,6-Trinitrotoluene","2,4,6-Trinitrotoluene",1.0,16,16,exact,exact,"2,4,6-Trinitrotoluene",False,False,False,False,1.0,True,True,0,1,,,,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
2h3_acetic_2h_acid_cid2723903,,,2h3_acetic_2h_acid_cid2723903.png,high,high,0.8752454205180387,exact,(2H3)acetic (2H)acid,(2H3)acetic (2H)acid,1.0,4,4,exact,exact,(2H3)acetic (2H)acid,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC(=O)C([2H])([2H])[2H]
2h4_tetrahydro_2h4_furan_cid80290,,,2h4_tetrahydro_2h4_furan_cid80290.png,low,low,0.8097733060947893,exact,(2H4)Tetrahydro(2H4)furan,(2H4)Tetrahydro(2H4)furan,1.0,5,5,exact,exact,(2H4)Tetrahydro(2H4)furan,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H]
4_formylphenylboronic_acid_cid591073,,,4_formylphenylboronic_acid_cid591073.png,high,high,0.8859315033962568,exact,4-Formylphenylboronic Acid,4-Formylphenylboronic Acid,1.0,11,11,exact,exact,4-Formylphenylboronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])c1ccc(C([H])=O)cc1
