group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
4_aminomethyl_cyclohexanecarboxylic_acid_cid5526,,,4_aminomethyl_cyclohexanecarboxylic_acid_cid5526.png,low,low,0.7937003449791326,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,4-(Aminomethyl)cyclohexanecarboxylic acid,1.0,11,11,exact,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1CCC(CN([H])[H])CC1
4_aminopyridine_cid1727,,,4_aminopyridine_cid1727.png,low,low,0.8305950893892158,exact,4-Aminopyridine,4-Aminopyridine,1.0,7,7,exact,exact,4-Aminopyridine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccncc1
4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203,,,4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203.png,high,high,0.8594073266399551,wrong,,"4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid",1.0,32,32,exact,exact,"4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid",False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12C(=C(O)c3c(O)cccc3[C@@H]1C)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])[C@H]2O |^1:0,1,2|"
5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585,,,5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585.png,high,high,0.8893878658372806,wrong,,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,1.0,26,26,stereo,stereo,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1.[HH].[HH]
6_aminohexanoic_acid_cid564,,,6_aminohexanoic_acid_cid564.png,high,high,0.8625385477247554,exact,6-Aminohexanoic Acid,6-Aminohexanoic Acid,1.0,9,9,exact,exact,6-Aminohexanoic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCCCC(=O)O[H]
abiraterone_acetate_cid9821849,,,abiraterone_acetate_cid9821849.png,high,high,0.8720535836641863,exact,Abiraterone Acetate,Abiraterone Acetate,1.0,29,29,exact,exact,Abiraterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](OC(C)=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
acarbose_cid9811704,,,acarbose_cid9811704.png,low,low,0.4624202475308163,wrong,,Acarbose,1.0,44,44,stereo,stereo,Acarbose,False,True,False,False,1.0,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]C(=O)[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](C)[C@@H](N[C@H]3C=C(CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO |^1:0,1,2,3,4,5,6,7,8|"
acebutolol_cid1978,,,acebutolol_cid1978.png,high,high,0.9085681355709687,exact,Acebutolol,Acebutolol,1.0,24,24,exact,exact,Acebutolol,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
acetazolamide_cid1986,,,acetazolamide_cid1986.png,high,high,0.8655697196381513,exact,Acetazolamide,Acetazolamide,1.0,13,13,exact,exact,Acetazolamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1nnc(NC(C)=O)s1
acyclovir_cid135398513,,,acyclovir_cid135398513.png,high,high,0.8701510565164974,wrong,,Acyclovir,0.974,16,16,exact,exact,Acyclovir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]n1c(N)nc2c(ncn2COCCO)c1=O |^1:0,1|"
adapalene_cid60164,,,adapalene_cid60164.png,high,high,0.8916782557442712,exact,Adapalene,Adapalene,1.0,31,31,exact,exact,Adapalene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
allopurinol_cid135401907,,,allopurinol_cid135401907.png,high,high,0.8653148663575682,exact,Allopurinol,Allopurinol,1.0,10,10,exact,exact,Allopurinol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2[nH]ncc2c1=O
alogliptin_cid11450633,,,alogliptin_cid11450633.png,high,high,0.9078588808279044,exact,Alogliptin,Alogliptin,1.0,25,25,exact,exact,Alogliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H]1CCCN(c2cc(=O)n(C)c(=O)n2Cc2ccccc2C#N)C1
amikacin_cid37768,,,amikacin_cid37768.png,low,low,0.8328138420467553,wrong,,Amikacin,1.0,40,40,exact,exact,Amikacin,False,True,False,False,1.0,False,False,15,16,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](NC(=O)[C@@H](O)CCN)C[C@@H]2N)O[C@H](CN)[C@@H](O[H])[C@@H]1O |^1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14|"
amiloride_cid16231,,,amiloride_cid16231.png,low,low,0.8355879776452305,wrong,,Amiloride,0.964,15,15,exact,exact,Amiloride,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NC(=NC(=O)c1nc(Cl)c(N[H])nc1N[H])N[H] |^1:0,1,2,3|"
amprenavir_cid65016,,,amprenavir_cid65016.png,high,high,0.8937136321602793,wrong,,Amprenavir,0.984,35,35,exact,exact,Amprenavir,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[HH].[HH]
