group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
4_aminomethyl_cyclohexanecarboxylic_acid_cid5526,,,4_aminomethyl_cyclohexanecarboxylic_acid_cid5526.png,low,low,0.7837653679540003,wrong,,4-(Aminomethyl)cyclohexanecarboxylic acid,0.324,13,11,wrong,wrong,,False,False,False,False,0.324,False,False,6,1,,,,[H]N(C)CC1CCC(C(=O)OC)CC1
4_aminopyridine_cid1727,,,4_aminopyridine_cid1727.png,low,low,0.03756669054291309,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(*)[CH]12CCCC3C1[CH]C32 |$Y;;Y;;;;;;;;$|
4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203,,,4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203.png,low,low,6.21950777541053e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(C(C)C(C)C)C(CC)[CH]12C[CH]34C(CC)[CH]567[CH]8(OC)CC[CH]9%10C%11C[CH]5(OC)[CH]85[CH]36(CC)C(C1=O)C4(C)(C(CC)C2C)C(C)[CH]957C%11%10
5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585,,,5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585.png,low,low,0.0002824398791295541,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC1CCC(O)CC1C(=O)O.[H]OC(O)CCC(O)C(O)[CH]12CC34OC(C5[CH]67(O)C3[CH]5(O)(C16)C47O)[CH]2(O)C(O)CCC(O)O[H]
6_aminohexanoic_acid_cid564,,,6_aminohexanoic_acid_cid564.png,low,low,0.7180237485383966,wrong,,6-Aminohexanoic Acid,0.091,10,9,wrong,wrong,,False,False,False,False,0.091,False,False,16,1,,,,[1*]CC(C)CCCCCC([H])C |$R1;;;;;;;;;;;$|
abiraterone_acetate_cid9821849,,,abiraterone_acetate_cid9821849.png,low,low,0.2407504764327504,wrong,,Abiraterone Acetate,0.144,32,29,wrong,wrong,,False,False,False,False,0.144,False,False,24,1,,,,CC(C)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@]2(C)CC[C@]2(C)[C@H]([C@@H]4[CH]CCNC4)CC[C@@]32C)C1 |^1:22|
acarbose_cid9811704,,,acarbose_cid9811704.png,low,low,6.739776153828602e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OCC1C(OC2O[CH]3(C)[CH]4(C(O[11*])C2O*)C25(O)[CH]34(O*)O3[CH]246[CH]2(O*)[CH](O[10*])(C(O*)C(O)CO)[CH]47(O*)C(O*)C(O[10*])C(CO)O[CH]32576)C(O[1*])C(O[1*])C(OC2C(O[10*])C(CO)C(O)C(O[1*])C2O[1*])C1O[10*] |$R111;;;;;;;;;;;;;R11;;;R111;;;;;R111;;;;;R111;;;R10;;;R111;;;;;;;R111;;;R111;;;R10;;;;;;;;R1;;;R1;;;;;;R10;;;;;;;;R1;;;R1;;;R10$|
acebutolol_cid1978,,,acebutolol_cid1978.png,low,low,0.07421716980892516,wrong,,Acebutolol,0.175,24,24,wrong,wrong,,False,False,False,False,0.175,False,False,17,1,,,,*C(CC)C[C@H](CC)CN[C@@H]1CC[C@H]([C@H]([7*])C(=O)CCC)CC1C(C)=O |$R;;;;;;;;;;;;;;;R7;;;;;;;;;;$|
acetazolamide_cid1986,,,acetazolamide_cid1986.png,low,low,0.2003216796263896,wrong,,Acetazolamide,0.036,13,13,wrong,wrong,,False,False,False,False,0.036,False,False,29,1,,,,[1*][C@H]([C@H]1CC[C@@H](C(C)(C)N([H])C)N1)N([1*])C |$R1;;;;;;;;;;;;;;R1;$|
acyclovir_cid135398513,,,acyclovir_cid135398513.png,low,low,0.3013949100776677,wrong,,Acyclovir,0.099,20,16,wrong,wrong,,False,False,False,False,0.099,False,False,26,1,,,,"CC(C)C1N[C@@H]2[C@H](COCC[O][In])C[CH][C@H]2[C@@H](O)[C@@H]1O |^1:14,^2:12|"
adapalene_cid60164,,,adapalene_cid60164.png,low,low,2.122443077728112e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1(C)[CH]23C4C5CC6789C2[CH]41(C(C)(C)C)C3C123C64C[CH]517(C)C41[CH]284C(C)[CH]13925CCCCC(C2)C45
allopurinol_cid135401907,,,allopurinol_cid135401907.png,low,low,0.009542562382389657,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C2C3[CH]45C2[CH]326C(C)C[CH][CH]42([CH]C[CH]56C)C1C |$Y;;;;;;;;;;;;;;;;;$|
