group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
4_aminomethyl_cyclohexanecarboxylic_acid_cid5526,,,4_aminomethyl_cyclohexanecarboxylic_acid_cid5526.png,low,low,0.8285513601077777,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,4-(Aminomethyl)cyclohexanecarboxylic acid,1.0,11,11,exact,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,False,False,False,False,1.0,True,True,0,1,,,,NCC1CCC(C(=O)O)CC1
4_aminopyridine_cid1727,,,4_aminopyridine_cid1727.png,high,high,0.8815797309223242,exact,4-Aminopyridine,4-Aminopyridine,1.0,7,7,exact,exact,4-Aminopyridine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccncc1
4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203,,,4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203.png,high,high,0.8676572808369855,exact,"4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid","4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid",1.0,32,32,exact,exact,"4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C(=C(O)c3c(O)cccc3[C@@H]1C)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585,,,5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585.png,high,high,0.882527410706054,stereo,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,1.0,26,26,stereo,stereo,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1
6_aminohexanoic_acid_cid564,,,6_aminohexanoic_acid_cid564.png,low,low,0.8096604406744364,exact,6-Aminohexanoic Acid,6-Aminohexanoic Acid,1.0,9,9,exact,exact,6-Aminohexanoic Acid,False,False,False,False,1.0,True,True,0,1,,,,NCCCCCC(=O)O
abiraterone_acetate_cid9821849,,,abiraterone_acetate_cid9821849.png,low,low,0.8234669988285964,wrong,,Abiraterone Acetate,0.738,28,29,wrong,wrong,,False,False,False,False,0.738,False,False,3,1,,,,[H][C@@]12CC=C3C[C@@H](OCC)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
acarbose_cid9811704,,,acarbose_cid9811704.png,high,high,0.8641070378297148,exact,Acarbose,Acarbose,1.0,44,44,exact,exact,Acarbose,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
acebutolol_cid1978,,,acebutolol_cid1978.png,high,high,0.8574882906439255,exact,Acebutolol,Acebutolol,1.0,24,24,exact,exact,Acebutolol,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
acetazolamide_cid1986,,,acetazolamide_cid1986.png,low,low,0.648671020862759,exact,Acetazolamide,Acetazolamide,1.0,13,13,exact,exact,Acetazolamide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1nnc(S(N)(=O)=O)s1
acyclovir_cid135398513,,,acyclovir_cid135398513.png,high,high,0.8841771226968843,exact,Acyclovir,Acyclovir,1.0,16,16,exact,exact,Acyclovir,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
