group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
4_aminomethyl_cyclohexanecarboxylic_acid_cid5526,,,4_aminomethyl_cyclohexanecarboxylic_acid_cid5526.png,high,high,0.8520617346390402,wrong,,4-(Aminomethyl)cyclohexanecarboxylic acid,0.952,11,11,exact,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)C1CCC(CN)CC1 |^1:0|
4_aminopyridine_cid1727,,,4_aminopyridine_cid1727.png,high,high,0.8838393010728463,wrong,,4-Aminopyridine,0.929,7,7,exact,exact,4-Aminopyridine,False,True,False,False,1.0,False,False,1,2,[H],,,Nc1ccncc1.[H] |^1:7|
4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203,,,4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203.png,high,high,0.863887560353757,wrong,,"4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid",0.982,32,32,exact,exact,"4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid",False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H]NC(=O)C1=C(O[H])[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@H](C)[C@@]3([H])[C@H](O)[C@@]2([H])[C@H](N(C)C)C1=O |^1:1,2,3|"
5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585,,,5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585.png,high,high,0.8860246354353363,wrong,,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.975,26,26,stereo,stereo,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1.[HH].[H] |^1:27|
6_aminohexanoic_acid_cid564,,,6_aminohexanoic_acid_cid564.png,high,high,0.8549574447838552,wrong,,6-Aminohexanoic Acid,0.944,9,9,exact,exact,6-Aminohexanoic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCCCCC(=O)O |^1:0|
abiraterone_acetate_cid9821849,,,abiraterone_acetate_cid9821849.png,low,low,0.5526707789094456,exact,Abiraterone Acetate,Abiraterone Acetate,1.0,29,29,exact,exact,Abiraterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](OC(C)=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
acarbose_cid9811704,,,acarbose_cid9811704.png,low,low,0.4067406535105409,wrong,,Acarbose,1.0,44,44,stereo,stereo,Acarbose,False,True,False,False,1.0,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@H]1[C@@H](O)[C@H](O)C(CO)=C[C@@H]1N[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]([C@H](O)[C@@H](O)C([H])=O)[C@H](O)CO)O[C@@H]2CO)O[C@@H]1C |^1:0,1,2,3,4,5,6,7,8|"
acebutolol_cid1978,,,acebutolol_cid1978.png,high,high,0.9071110269858581,exact,Acebutolol,Acebutolol,1.0,24,24,exact,exact,Acebutolol,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
acetazolamide_cid1986,,,acetazolamide_cid1986.png,high,high,0.8773602885870186,exact,Acetazolamide,Acetazolamide,1.0,13,13,exact,exact,Acetazolamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1nnc(NC(C)=O)s1
acyclovir_cid135398513,,,acyclovir_cid135398513.png,high,high,0.8819994263043011,wrong,,Acyclovir,0.974,16,16,exact,exact,Acyclovir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc2c(ncn2COCCO)c(=O)n1[H] |^1:0,1|"
