group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
4_aminomethyl_cyclohexanecarboxylic_acid_cid5526,,,4_aminomethyl_cyclohexanecarboxylic_acid_cid5526.png,high,high,0.8655218376775113,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,4-(Aminomethyl)cyclohexanecarboxylic acid,1.0,11,11,exact,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1CCC(CN([H])[H])CC1
4_aminopyridine_cid1727,,,4_aminopyridine_cid1727.png,low,low,0.8084034388944292,exact,4-Aminopyridine,4-Aminopyridine,1.0,7,7,exact,exact,4-Aminopyridine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])c1ccncc1
4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203,,,4_dimethylamino_1_5_10_11_12a_pentahydroxy_6_methyl_3_12_dio_cid54671203.png,high,high,0.8532456386453275,wrong,,"4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid",1.0,32,32,exact,exact,"4-(Dimethylamino)-1,5,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboximidic acid",False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H][C@]12C(=C(O)c3c(O)cccc3[C@@H]1C)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])[C@H]2O |^1:0,1,2,3,4,5|"
5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585,,,5_4_2_carboxyethyl_carbamoyl_phenyl_diazenyl_2_hydroxybenzoi_cid54585.png,high,high,0.9012401492175799,wrong,,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.975,26,26,stereo,stereo,5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1.[H].[H] |^1:26,27|"
6_aminohexanoic_acid_cid564,,,6_aminohexanoic_acid_cid564.png,high,high,0.8626108067386159,exact,6-Aminohexanoic Acid,6-Aminohexanoic Acid,1.0,9,9,exact,exact,6-Aminohexanoic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])CCCCCC(=O)O
abiraterone_acetate_cid9821849,,,abiraterone_acetate_cid9821849.png,low,low,0.7260221575797526,exact,Abiraterone Acetate,Abiraterone Acetate,1.0,29,29,exact,exact,Abiraterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](OC(C)=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
acarbose_cid9811704,,,acarbose_cid9811704.png,low,low,0.693714025170619,wrong,,Acarbose,1.0,44,44,stereo,stereo,Acarbose,False,True,False,False,1.0,False,False,11,12,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]C(=O)[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](C)[C@@H](N[C@H]3C=C(CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O)[C@H](O)CO |^1:0,1,2,3,4,5,6,7,8,9,10|"
acebutolol_cid1978,,,acebutolol_cid1978.png,high,high,0.9116351198579724,exact,Acebutolol,Acebutolol,1.0,24,24,exact,exact,Acebutolol,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
acetazolamide_cid1986,,,acetazolamide_cid1986.png,low,low,0.8333941036482282,exact,Acetazolamide,Acetazolamide,1.0,13,13,exact,exact,Acetazolamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1nnc(NC(C)=O)s1
acyclovir_cid135398513,,,acyclovir_cid135398513.png,high,high,0.856799971469923,wrong,,Acyclovir,0.974,16,16,exact,exact,Acyclovir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]n1c(N)nc2c(ncn2COCCO)c1=O |^1:0,1|"
adapalene_cid60164,,,adapalene_cid60164.png,high,high,0.909224993997112,exact,Adapalene,Adapalene,1.0,31,31,exact,exact,Adapalene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
allopurinol_cid135401907,,,allopurinol_cid135401907.png,high,high,0.8916671833407359,exact,Allopurinol,Allopurinol,1.0,10,10,exact,exact,Allopurinol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2c(cnn2[H])c1=O
alogliptin_cid11450633,,,alogliptin_cid11450633.png,high,high,0.9035514998090732,exact,Alogliptin,Alogliptin,1.0,25,25,exact,exact,Alogliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H]1CCCN(c2cc(=O)n(C)c(=O)n2Cc2ccccc2C#N)C1
amikacin_cid37768,,,amikacin_cid37768.png,low,low,0.7667575819179696,wrong,,Amikacin,1.0,40,40,exact,exact,Amikacin,False,True,False,False,1.0,False,False,10,11,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O[H])[C@H](O)[C@H]2O[H])[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O |^1:0,1,2,3,4,5,6,7,8,9|"
amiloride_cid16231,,,amiloride_cid16231.png,low,low,0.8176252501593273,wrong,,Amiloride,0.964,15,15,exact,exact,Amiloride,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=NC(=O)c1nc(Cl)c(N[H])nc1N[H])N[H] |^1:0,1|"
amprenavir_cid65016,,,amprenavir_cid65016.png,high,high,0.88042899168187,wrong,,Amprenavir,0.969,35,35,exact,exact,Amprenavir,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[HH].[HH].[H] |^1:37|
apremilast_cid11561674,,,apremilast_cid11561674.png,high,high,0.8948974693227496,exact,Apremilast,Apremilast,1.0,32,32,exact,exact,Apremilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
artemisinin_cid68827,,,artemisinin_cid68827.png,low,low,0.2795852241940736,stereo,Artemisinin,Artemisinin,1.0,20,20,stereo,stereo,Artemisinin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC(=O)[C@H](C)[C@]3([H])CC[C@@H](C)[C@@]4([H])CC[C@@](C)(OO[C@@]134)O2
atogepant_cid72163100,,,atogepant_cid72163100.png,low,low,0.2533460343448299,exact,Atogepant,Atogepant,1.0,43,43,exact,exact,Atogepant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F
atorvastatin_calcium_cid60822,,,atorvastatin_calcium_cid60822.png,low,low,0.5854702071555427,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CCC(O)CC(O)CC(=O)[O][Ca].[H]C(O)(CC(=O)[O-])CC(O)CCN1=C(C2=CC=C(F)C=C2)C(C2=CC=CC=C2)=C(C(=O)NC2=CC=CC=C2)C1C(C)C
atropine_sulfate_cid60196398,,,atropine_sulfate_cid60196398.png,low,low,0.02248200890443935,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=[SH](O)(O)O.[H]C123CCC14(CC(OC(=O)C(CO)C1=CC=CC=C1)C2)C1CC(C1C3)N4C.[H]C12CCC([H])(CC(OC(=O)C(CO)C3=CC=CC=C3)C1)N2C
baricitinib_cid44205240,,,baricitinib_cid44205240.png,high,high,0.8905243249851879,exact,Baricitinib,Baricitinib,1.0,26,26,exact,exact,Baricitinib,False,False,False,False,1.0,True,True,0,1,,,,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1
bimatoprost_cid5311027,,,bimatoprost_cid5311027.png,high,high,0.8836830947627008,wrong,,Bimatoprost,1.0,30,30,exact,exact,Bimatoprost,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H](CCc1ccccc1)/C([H])=C(\[H])[C@@H]1[C@@H](C/C([H])=C(/[H])CCCC(=O)NCC)[C@@H](O)C[C@H]1O[H] |^1:0|
