group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
15_crown_5_cid36336,,,15_crown_5_cid36336.png,low,low,0.7237061057225395,wrong,,15-Crown-5,0.75,17,15,salt,exact,15-Crown-5,False,False,False,True,0.75,False,False,4,3,I,,Cl,C1COCCOCCOCCOCCO1.Cl.I
18_crown_6_cid28557,,,18_crown_6_cid28557.png,low,low,0.6323592084194413,wrong,,18-Crown-6,0.857,22,18,exact,exact,18-Crown-6,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,C1COCCOCCOCCOCCOCCO1.I.I.I.I
1_butyl_3_methylimidazolium_chloride_cid2734161,,,1_butyl_3_methylimidazolium_chloride_cid2734161.png,low,low,7.861329068610952e-05,wrong,,1-Butyl-3-methylimidazolium chloride,0.04,20,11,wrong,wrong,,False,False,False,False,0.04,False,False,60,10,,CC.CC.CC.CC.CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311,,,1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311.png,high,high,0.8583799234487086,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1.0,10,10,exact,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(=C)C)CC=C(C)CC1
1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476,,,1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476.png,low,low,0.771888531089182,wrong,,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",0.967,35,34,exact,exact,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",False,True,False,False,1.0,False,False,6,6,I.[H].[H].[H].[H],,,"CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O.I.[H].[H].[H].[H] |^1:35,36,37,38|"
5_adp_cid6022,,,5_adp_cid6022.png,high,high,0.8555585736479095,wrong,,5'-Adp,0.962,28,27,exact,exact,5'-Adp,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH]
5_aminosalicylic_acid_cid4075,,,5_aminosalicylic_acid_cid4075.png,low,low,0.6874597630394049,wrong,,5-Aminosalicylic Acid,0.917,16,11,exact,exact,5-Aminosalicylic Acid,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.[HH],,,I.I.I.I.I.[HH].[H]OC(=O)c1cc(N)ccc1O
5_atp_cid5957,,,5_atp_cid5957.png,low,low,0.8267302167505717,wrong,,5'-Atp,0.963,32,31,exact,exact,5'-Atp,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH]
5_fluorouracil_cid3385,,,5_fluorouracil_cid3385.png,low,low,0.7716123515075212,wrong,,5-Fluorouracil,0.905,11,9,exact,exact,5-Fluorouracil,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.O=c1[nH]cc(F)c(=O)[nH]1.[HH]
6_mercaptopurine_cid667490,,,6_mercaptopurine_cid667490.png,low,low,0.745052262281514,wrong,,6-Mercaptopurine,0.952,13,10,exact,exact,6-Mercaptopurine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.S=c1nc[nH]c2nc[nH]c12
