group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
15_crown_5_cid36336,,,15_crown_5_cid36336.png,high,high,0.8828661397822535,exact,15-Crown-5,15-Crown-5,1.0,15,15,exact,exact,15-Crown-5,False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCOCCO1
18_crown_6_cid28557,,,18_crown_6_cid28557.png,high,high,0.9220630758629234,exact,18-Crown-6,18-Crown-6,1.0,18,18,exact,exact,18-Crown-6,False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCOCCOCCO1
1_butyl_3_methylimidazolium_chloride_cid2734161,,,1_butyl_3_methylimidazolium_chloride_cid2734161.png,high,high,0.9199830020832381,exact,1-Butyl-3-methylimidazolium chloride,1-Butyl-3-methylimidazolium chloride,1.0,11,11,exact,exact,1-Butyl-3-methylimidazolium chloride,False,False,False,False,1.0,True,True,0,2,,,,CCCCn1cc[n+](C)c1.[Cl-]
1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311,,,1_methyl_4_prop_1_en_2_ylcyclohexene_cid22311.png,high,high,0.8787237924447054,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,1.0,10,10,exact,exact,1-Methyl-4-Prop-1-En-2-Ylcyclohexene,False,False,False,False,1.0,True,True,0,1,,,,C=C(C)C1CC=C(C)CC1
1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476,,,1h_pyrrole_1_carboxamide_3_ethyl_2_5_dihydro_4_methyl_n_2_4__cid3476.png,low,low,0.5689647415539832,wrong,,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",0.539,34,34,wrong,wrong,,False,False,False,False,0.539,False,False,3,1,,,,CC[CH]C(=O)N(CCC)C(=O)NCCc1ccc(S(=O)(=O)NC(=O)N[C@@H]2CC[C@H](C)CC2)cc1 |^1:2|
5_adp_cid6022,,,5_adp_cid6022.png,low,low,0.7776585386062064,stereo,5'-Adp,5'-Adp,1.0,27,27,stereo,stereo,5'-Adp,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O
5_aminosalicylic_acid_cid4075,,,5_aminosalicylic_acid_cid4075.png,high,high,0.881612303745594,exact,5-Aminosalicylic Acid,5-Aminosalicylic Acid,1.0,11,11,exact,exact,5-Aminosalicylic Acid,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc(O)c(C(=O)O)c1
5_atp_cid5957,,,5_atp_cid5957.png,low,low,0.5107851809999107,stereo,5'-Atp,5'-Atp,1.0,31,31,stereo,stereo,5'-Atp,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O
5_fluorouracil_cid3385,,,5_fluorouracil_cid3385.png,high,high,0.8917884969231124,exact,5-Fluorouracil,5-Fluorouracil,1.0,9,9,exact,exact,5-Fluorouracil,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cc(F)c(=O)[nH]1
6_mercaptopurine_cid667490,,,6_mercaptopurine_cid667490.png,high,high,0.8737835072416181,exact,6-Mercaptopurine,6-Mercaptopurine,1.0,10,10,exact,exact,6-Mercaptopurine,False,False,False,False,1.0,True,True,0,1,,,,S=c1nc[nH]c2nc[nH]c12
