group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_basic_01,s2_basic_01.pdf,caffeine,1  caffeine,14,exact,12,0.8559198762093773,1,exact,exact
s2_basic_01,s2_basic_01.pdf,carbamazepine,2  carbamazepine,18,no,12,,0,no,no
s2_basic_01,s2_basic_01.pdf,diphenhydramine,3  diphenhydramine,19,no,12,,0,no,no
s2_basic_01,s2_basic_01.pdf,gabapentin,4  gabapentin,12,exact,12,0.8782666749318925,1,exact,exact
s2_basic_01,s2_basic_01.pdf,ibuprofen,5  ibuprofen,15,no,12,,0,no,no
s2_basic_01,s2_basic_01.pdf,ketamine,6  ketamine,16,exact,12,0.8902868942416609,1,exact,exact
s2_basic_01,s2_basic_01.pdf,lamotrigine,7  lamotrigine,16,no,12,,0,no,no
s2_basic_01,s2_basic_01.pdf,letrozole,8  letrozole,22,exact,12,0.9050875993200435,1,exact,exact
s2_basic_01,s2_basic_01.pdf,lidocaine,9  lidocaine,17,exact,12,0.8176601683929454,1,exact,exact
s2_basic_01,s2_basic_01.pdf,melatonin,10  melatonin,17,exact,12,0.8600485839475851,1,exact,exact
s2_basic_01,s2_basic_01.pdf,metoprolol,11  metoprolol,19,exact,12,0.8278612460939926,1,exact,exact
s2_basic_01,s2_basic_01.pdf,metronidazole,12  metronidazole,12,exact,12,0.8911205298456903,1,exact,exact
s2_basic_02,s2_basic_02.pdf,minoxidil,13  minoxidil,15,exact,12,0.9143007527493086,1,exact,exact
s2_basic_02,s2_basic_02.pdf,phenobarbital,14  phenobarbital,17,exact,12,0.9126479619254831,1,exact,exact
s2_basic_02,s2_basic_02.pdf,phenytoin,15  phenytoin,19,no,12,,0,no,no
s2_basic_02,s2_basic_02.pdf,propranolol,16  propranolol,19,exact,12,0.8275916955328729,1,exact,exact
s2_basic_02,s2_basic_02.pdf,sulfamethoxazole,17  sulfamethoxazole,17,exact,12,0.8864681701554041,1,exact,exact
s2_basic_02,s2_basic_02.pdf,temozolomide,18  temozolomide,14,exact,12,0.850379722212609,1,exact,exact
s2_basic_02,s2_basic_02.pdf,thalidomide,19  thalidomide,19,no,12,,0,no,no
s2_basic_02,s2_basic_02.pdf,theophylline,20  theophylline,13,exact,12,0.9108702191464705,1,exact,exact
s2_basic_02,s2_basic_02.pdf,trimethoprim,21  trimethoprim,21,exact,12,0.8600212425503888,1,exact,exact
s2_basic_02,s2_basic_02.pdf,warfarin,22  warfarin,23,no,12,,0,no,no
s2_basic_02,s2_basic_02.pdf,acyclovir,23  acyclovir,16,exact,12,0.8917954611838075,1,exact,exact
s2_basic_02,s2_basic_02.pdf,acetaminophen,24  acetaminophen,11,exact,12,0.9168806574445969,1,exact,exact
s2_basic_03,s2_basic_03.pdf,albuterol,25  albuterol,17,exact,12,0.909995571698845,1,exact,exact
s2_basic_03,s2_basic_03.pdf,amantadine,26  amantadine,11,no,12,,0,no,no
s2_basic_03,s2_basic_03.pdf,almotriptan,27  almotriptan,23,no,12,,0,no,no
s2_basic_03,s2_basic_03.pdf,anthracene,28  anthracene,14,no,12,,0,no,no
s2_basic_03,s2_basic_03.pdf,alprazolam,29  alprazolam,22,no,12,,0,no,no
s2_basic_03,s2_basic_03.pdf,aspirin,30  aspirin,13,exact,12,0.884622714664013,1,exact,exact
s2_basic_03,s2_basic_03.pdf,amitriptyline,31  amitriptyline,21,no,12,,0,no,no
s2_basic_03,s2_basic_03.pdf,atrazine,32  atrazine,14,exact,12,0.8810623136654849,1,exact,exact
s2_basic_03,s2_basic_03.pdf,anastrozole,33  anastrozole,22,exact,12,0.8783352468627172,1,exact,exact
s2_basic_03,s2_basic_03.pdf,baclofen,34  baclofen,14,exact,12,0.8879458823144722,1,exact,exact
s2_basic_03,s2_basic_03.pdf,articaine,35  articaine,19,exact,12,0.8935636627485454,1,exact,exact
s2_basic_03,s2_basic_03.pdf,benzocaine,36  benzocaine,12,exact,12,0.8908729927597479,1,exact,exact
s2_basic_04,s2_basic_04.pdf,atenolol,37  atenolol,19,exact,12,0.8542760675268567,1,exact,exact
s2_basic_04,s2_basic_04.pdf,benzoic acid,38  benzoic acid,9,exact,12,0.8934003644710226,1,exact,exact
s2_basic_04,s2_basic_04.pdf,azathioprine,39  azathioprine,19,no,12,,0,no,no
s2_basic_04,s2_basic_04.pdf,camphor,40  camphor,11,no,12,,0,no,no
s2_basic_04,s2_basic_04.pdf,brompheniramine,41  brompheniramine,19,exact,12,0.8804092106526745,1,exact,exact
s2_basic_04,s2_basic_04.pdf,clonidine,42  clonidine,14,no,12,,0,no,no
s2_basic_04,s2_basic_04.pdf,bupivacaine,43  bupivacaine,21,no,12,,0,no,no
s2_basic_04,s2_basic_04.pdf,cyclophosphamide,44  cyclophosphamide,14,exact,12,0.8586313976013501,1,exact,exact
s2_basic_04,s2_basic_04.pdf,bupropion,45  bupropion,16,exact,12,0.9036434272629695,1,exact,exact
s2_basic_04,s2_basic_04.pdf,dopamine,46  dopamine,11,exact,12,0.8833588703575319,1,exact,exact
s2_basic_04,s2_basic_04.pdf,butalbital,47  butalbital,16,no,12,,0,no,no
s2_basic_04,s2_basic_04.pdf,ethosuximide,48  ethosuximide,10,exact,12,0.8085130252122931,1,exact,exact
s2_basic_05,s2_basic_05.pdf,capsaicin,49  capsaicin,22,exact,12,0.8431988064283821,1,exact,exact
s2_basic_05,s2_basic_05.pdf,eugenol,50  eugenol,12,no,12,,0,no,no
s2_basic_05,s2_basic_05.pdf,celecoxib,51  celecoxib,26,no,12,,0,no,no
s2_basic_05,s2_basic_05.pdf,fluorouracil,52  fluorouracil,9,no,12,,0,no,no
s2_basic_05,s2_basic_05.pdf,chlorambucil,53  chlorambucil,19,exact,12,0.8962915340532355,1,exact,exact
s2_basic_05,s2_basic_05.pdf,furan,54  furan,5,exact,12,0.8495976013068822,1,exact,exact
s2_basic_05,s2_basic_05.pdf,chloroquine,55  chloroquine,22,exact,12,0.8781438722568701,1,exact,exact
s2_basic_05,s2_basic_05.pdf,guaifenesin,56  guaifenesin,14,exact,12,0.9077361178938037,1,exact,exact
s2_basic_05,s2_basic_05.pdf,chlorpheniramine,57  chlorpheniramine,19,exact,12,0.8876319195533374,1,exact,exact
s2_basic_05,s2_basic_05.pdf,histamine,58  histamine,8,no,12,,0,no,no
s2_basic_05,s2_basic_05.pdf,chlorpromazine,59  chlorpromazine,21,no,12,,0,no,no
s2_basic_05,s2_basic_05.pdf,hydralazine,60  hydralazine,12,exact,12,0.9075030744236391,1,exact,exact
s2_basic_06,s2_basic_06.pdf,ciprofloxacin,61  ciprofloxacin,24,no,6,,0,no,no
s2_basic_06,s2_basic_06.pdf,ifosfamide,62  ifosfamide,14,exact,6,0.864504616563802,1,exact,exact
s2_basic_06,s2_basic_06.pdf,citalopram,63  citalopram,24,no,6,,0,no,no
s2_basic_06,s2_basic_06.pdf,imidazole,64  imidazole,5,exact,6,0.8213200986688747,1,exact,exact
s2_basic_06,s2_basic_06.pdf,clobazam,65  clobazam,21,no,6,,0,no,no
s2_basic_06,s2_basic_06.pdf,indole,66  indole,9,no,6,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,alogliptin,67  alogliptin,25,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,abediterol,68  abediterol,33,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,alanine,69  alanine,6,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,ambrisentan,70  ambrisentan,28,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,acalabrutinib,71  acalabrutinib,35,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,arginine,72  arginine,12,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,armodafinil,73  armodafinil,19,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,afatinib,74  afatinib,34,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,asparagine,75  asparagine,9,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,azd5363,76  azd5363,30,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,azd3759,77  azd3759,32,no,0,,0,no,no
s2_stereo_01,s2_stereo_01.pdf,aspartic acid,78  aspartic acid,9,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,brinzolamide,79  brinzolamide,23,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,elacestrant,80  elacestrant,34,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,epinephrine,81  epinephrine,13,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,camptothecin,82  camptothecin,26,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,elvitegravir,83  elvitegravir,31,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,glutamic acid,84  glutamic acid,10,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,clopidogrel,85  clopidogrel,21,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,folic acid,86  folic acid,32,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,glutamine,87  glutamine,10,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,colchicine,88  colchicine,29,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,futibatinib,89  futibatinib,31,no,0,,0,no,no
s2_stereo_02,s2_stereo_02.pdf,histidine,90  histidine,11,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,crizotinib,91  crizotinib,30,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,ibrutinib,92  ibrutinib,33,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,leucine,93  leucine,9,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,duloxetine,94  duloxetine,21,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,irinotecan,95  irinotecan,43,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,levetiracetam,96  levetiracetam,12,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,cephalexin,97  cephalexin,24,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,gemcitabine,98  gemcitabine,18,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,oseltamivir,99  oseltamivir,22,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,abacavir,100  abacavir,21,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,adagrasib,101  adagrasib,43,no,0,,0,no,no
s2_stereo_03,s2_stereo_03.pdf,ethambutol,102  ethambutol,14,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,ascorbyl palmitate,103  ascorbyl palmitate,29,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,alpha tocopherol,104  alpha tocopherol,31,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,fosfomycin,105  fosfomycin,8,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,atropine,106  atropine,21,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,argatroban,107  argatroban,35,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,fructose,108  fructose,12,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,aztreonam,109  aztreonam,28,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,atorvastatin,110  atorvastatin,41,no,0,,0,no,no
