group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_abbreviated_01,1,0,Image_DIS_VH_File_s2_abbreviated_01_image_1_molecule_0.png,high,high,0.8641097626678669,exact,apixaban,apixaban,1.0,34,34,exact,exact,apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
s2_abbreviated_01,1,1,Image_DIS_VH_File_s2_abbreviated_01_image_1_molecule_1.png,low,low,0.8408010982971571,exact,cefazolin,cefazolin,1.0,29,29,exact,exact,cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
s2_abbreviated_01,1,2,Image_DIS_VH_File_s2_abbreviated_01_image_1_molecule_2.png,low,low,0.001242522379912381,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(CC(O)CN)OC2([H])CC34([H])OC567([H])CCC89([H])OC([H])CCC%10%11(CCC%12([H])CC(=C)C([H])(O%128)C98C5C([H])(OC([H])C3(=C)C(C)C6C(C)C4=C)C87C)OC3([H])C([H])C4([H])OC([H])(CCC4([H])OC3([H])C%10([H])O%11)CC(=O)CC12[H] |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_01,1,3,Image_DIS_VH_File_s2_abbreviated_01_image_1_molecule_3.png,high,high,0.8868713849265625,exact,alvelestat,alvelestat,1.0,38,38,exact,exact,alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
s2_abbreviated_01,1,4,Image_DIS_VH_File_s2_abbreviated_01_image_1_molecule_4.png,high,high,0.8776764887092062,wrong,,chloramphenicol,0.659,17,20,exact,exact,chloramphenicol,True,False,False,False,1.0,False,False,4,1,,,,*c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 |$O2N;;;;;;;;;;;;;;;;;$|
s2_abbreviated_01,1,5,Image_DIS_VH_File_s2_abbreviated_01_image_1_molecule_5.png,low,low,0.7548627631539153,wrong,,foscarnet,0.571,6,7,wrong,wrong,,False,False,False,False,0.571,False,False,3,1,,,,*P(=O)(O)C(=O)O |$CO2H;;;;;;$|
s2_abbreviated_01,2,0,Image_DIS_VH_File_s2_abbreviated_01_image_2_molecule_0.png,high,high,0.8594637205589843,exact,atacand,atacand,1.0,45,45,exact,exact,atacand,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
s2_abbreviated_01,2,1,Image_DIS_VH_File_s2_abbreviated_01_image_2_molecule_1.png,high,high,0.8647960341422968,wrong,,glecaprevir,0.59,52,58,wrong,wrong,,False,False,False,False,0.59,False,False,8,1,,,,*[C@@H]1NC(=O)O[C@]2([H])CCC[C@@]2([H])OC/C=C/C(C)c2nc3ccccc3nc2O[C@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3CC)N(C2)C1=O |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_01,2,2,Image_DIS_VH_File_s2_abbreviated_01_image_2_molecule_2.png,low,low,0.8417763975910559,wrong,,diflunisal,0.283,15,18,wrong,wrong,,False,False,False,False,0.283,False,False,9,1,,,,*c1cc(-c2ccc(I)cc2I)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_abbreviated_01,2,3,Image_DIS_VH_File_s2_abbreviated_01_image_2_molecule_3.png,low,low,0.7937215333783599,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_abbreviated_01,2,4,Image_DIS_VH_File_s2_abbreviated_01_image_2_molecule_4.png,high,high,0.8835515955974095,wrong,,lanreotide,0.888,74,77,stereo,stereo,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_01,2,5,Image_DIS_VH_File_s2_abbreviated_01_image_2_molecule_5.png,high,high,0.8581938986555983,wrong,,azd1390,0.662,32,35,wrong,wrong,,False,False,False,False,0.662,False,False,8,1,,,,*n1c(=O)n(C)c2cnc3cc(C)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,1,0,Image_DIS_VH_File_s2_abbreviated_02_image_1_molecule_0.png,low,low,0.7504607815986005,exact,glyphosate,glyphosate,1.0,10,10,exact,exact,glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
s2_abbreviated_02,1,1,Image_DIS_VH_File_s2_abbreviated_02_image_1_molecule_1.png,high,high,0.8445322867859886,stereo,doripenem,doripenem,1.0,27,27,stereo,stereo,doripenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@H]1CN[C@H](CNS(N)(=O)=O)C1)[C@@H]2C
s2_abbreviated_02,1,2,Image_DIS_VH_File_s2_abbreviated_02_image_1_molecule_2.png,low,low,0.8421734421245018,exact,betrixaban,betrixaban,1.0,32,32,exact,exact,betrixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1
s2_abbreviated_02,1,3,Image_DIS_VH_File_s2_abbreviated_02_image_1_molecule_3.png,low,low,0.5665439213175105,wrong,,nystatin A1,0.849,62,65,stereo,stereo,nystatin A1,True,False,False,False,1.0,False,False,5,1,,,,*[C@@H]1[C@@H](O)C[C@]2(O)C[C@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C[C@]1([H])O2 |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,1,4,Image_DIS_VH_File_s2_abbreviated_02_image_1_molecule_4.png,low,low,0.807572987757879,wrong,,dorzolamide,0.756,17,19,exact,exact,dorzolamide,True,False,False,False,1.0,False,False,8,1,,,,*N[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21 |$Et;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,1,5,Image_DIS_VH_File_s2_abbreviated_02_image_1_molecule_5.png,high,high,0.8768139017718931,wrong,,levodopa,0.594,11,14,exact,exact,levodopa,True,False,False,False,1.0,False,False,5,1,,,,*[C@@H](N)Cc1ccc(O)c(O)c1 |$CO2H;;;;;;;;;;;$|
s2_abbreviated_02,2,0,Image_DIS_VH_File_s2_abbreviated_02_image_2_molecule_0.png,low,low,0.8356033948023907,exact,brigatinib,brigatinib,1.0,40,40,exact,exact,brigatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
