group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_basic_01,s2_basic_01.pdf,caffeine,1  caffeine,14,exact,12,0.8911527520582175,1,exact,exact
s2_basic_01,s2_basic_01.pdf,carbamazepine,2  carbamazepine,18,exact,12,0.9135958834171098,1,exact,exact
s2_basic_01,s2_basic_01.pdf,diphenhydramine,3  diphenhydramine,19,exact,12,0.8814590350176783,1,exact,exact
s2_basic_01,s2_basic_01.pdf,gabapentin,4  gabapentin,12,exact,12,0.8432034535292546,1,exact,exact
s2_basic_01,s2_basic_01.pdf,ibuprofen,5  ibuprofen,15,exact,12,0.8668918267752482,1,exact,exact
s2_basic_01,s2_basic_01.pdf,ketamine,6  ketamine,16,exact,12,0.8907398746873286,1,exact,exact
s2_basic_01,s2_basic_01.pdf,lamotrigine,7  lamotrigine,16,exact,12,0.9102763074401375,1,exact,exact
s2_basic_01,s2_basic_01.pdf,letrozole,8  letrozole,22,exact,12,0.9163193120653208,1,exact,exact
s2_basic_01,s2_basic_01.pdf,lidocaine,9  lidocaine,17,exact,12,0.8645677414828137,1,exact,exact
s2_basic_01,s2_basic_01.pdf,melatonin,10  melatonin,17,exact,12,0.8515359448685629,1,exact,exact
s2_basic_01,s2_basic_01.pdf,metoprolol,11  metoprolol,19,exact,12,0.860329516483113,1,exact,exact
s2_basic_01,s2_basic_01.pdf,metronidazole,12  metronidazole,12,exact,12,0.893901338467495,1,exact,exact
s2_basic_02,s2_basic_02.pdf,minoxidil,13  minoxidil,15,exact,12,0.9228717259763569,1,exact,exact
s2_basic_02,s2_basic_02.pdf,phenobarbital,14  phenobarbital,17,exact,12,0.9088805177801075,1,exact,exact
s2_basic_02,s2_basic_02.pdf,phenytoin,15  phenytoin,19,exact,12,0.9183260474100468,1,exact,exact
s2_basic_02,s2_basic_02.pdf,propranolol,16  propranolol,19,exact,12,0.8545314365771914,1,exact,exact
s2_basic_02,s2_basic_02.pdf,sulfamethoxazole,17  sulfamethoxazole,17,exact,12,0.8689696018211365,1,exact,exact
s2_basic_02,s2_basic_02.pdf,temozolomide,18  temozolomide,14,exact,12,0.9136267501057405,1,exact,exact
s2_basic_02,s2_basic_02.pdf,thalidomide,19  thalidomide,19,exact,12,0.7982105147733571,1,exact,exact
s2_basic_02,s2_basic_02.pdf,theophylline,20  theophylline,13,exact,12,0.9018813419038157,1,exact,exact
s2_basic_02,s2_basic_02.pdf,trimethoprim,21  trimethoprim,21,exact,12,0.8626851479993302,1,exact,exact
s2_basic_02,s2_basic_02.pdf,warfarin,22  warfarin,23,exact,12,0.9032708681791691,1,exact,exact
s2_basic_02,s2_basic_02.pdf,acyclovir,23  acyclovir,16,exact,12,0.8275043771751616,1,exact,exact
s2_basic_02,s2_basic_02.pdf,acetaminophen,24  acetaminophen,11,exact,12,0.91419226551312,1,exact,exact
s2_basic_03,s2_basic_03.pdf,albuterol,25  albuterol,17,exact,12,0.8647677150213824,1,exact,exact
s2_basic_03,s2_basic_03.pdf,amantadine,26  amantadine,11,no,12,,0,no,no
s2_basic_03,s2_basic_03.pdf,almotriptan,27  almotriptan,23,exact,12,0.8920943491085706,1,exact,exact
s2_basic_03,s2_basic_03.pdf,anthracene,28  anthracene,14,exact,12,0.9184895024373018,1,exact,exact
s2_basic_03,s2_basic_03.pdf,alprazolam,29  alprazolam,22,exact,12,0.8968692483779587,1,exact,exact
s2_basic_03,s2_basic_03.pdf,aspirin,30  aspirin,13,exact,12,0.9019590614131241,1,exact,exact
s2_basic_03,s2_basic_03.pdf,amitriptyline,31  amitriptyline,21,exact,12,0.8920347385087399,1,exact,exact
s2_basic_03,s2_basic_03.pdf,atrazine,32  atrazine,14,exact,12,0.9014133049356104,1,exact,exact
s2_basic_03,s2_basic_03.pdf,anastrozole,33  anastrozole,22,exact,12,0.8848346460970326,1,exact,exact
s2_basic_03,s2_basic_03.pdf,baclofen,34  baclofen,14,exact,12,0.882133669793891,1,exact,exact
s2_basic_03,s2_basic_03.pdf,articaine,35  articaine,19,exact,12,0.897438428188846,1,exact,exact
s2_basic_03,s2_basic_03.pdf,benzocaine,36  benzocaine,12,exact,12,0.8858981912853365,1,exact,exact
s2_basic_04,s2_basic_04.pdf,atenolol,37  atenolol,19,exact,12,0.8514879764054366,1,exact,exact
s2_basic_04,s2_basic_04.pdf,benzoic acid,38  benzoic acid,9,exact,12,0.8766141872891794,1,exact,exact
s2_basic_04,s2_basic_04.pdf,azathioprine,39  azathioprine,19,exact,12,0.8977461639541927,1,exact,exact
s2_basic_04,s2_basic_04.pdf,camphor,40  camphor,11,no,12,,0,no,no
s2_basic_04,s2_basic_04.pdf,brompheniramine,41  brompheniramine,19,exact,12,0.903197343689973,1,exact,exact
