group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_abbreviated_01,187,,s2_abbreviated_01_image_187.png,high,high,0.8596330298342318,exact,apixaban,apixaban,1.0,34,34,exact,exact,apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
s2_abbreviated_01,188,,s2_abbreviated_01_image_188.png,low,low,0.8246948875759492,exact,cefazolin,cefazolin,1.0,29,29,exact,exact,cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
s2_abbreviated_01,189,,s2_abbreviated_01_image_189.png,high,high,0.8836885093395124,exact,alvelestat,alvelestat,1.0,38,38,exact,exact,alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
s2_abbreviated_01,190,,s2_abbreviated_01_image_190.png,low,low,0.006959638810960809,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(CC(O)CN)OC2([H])CC3([H])OC([H])(CCC4([H])OC([H])(CCC56789CC%10%11%12%13%14%15([H])[H]C%16%17%18(C5%10)O5C%10%19%20([H])(OC%16%11%21%22([H])([H]C5%176%12(C%10%21([H])OC([H])CCC([H])CC(=O)CC12[H])C%18%197%22%13([H])O%20%14)(O8)O9)O%15)CC4=C)CC(C)C3=C |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_01,191,,s2_abbreviated_01_image_191.png,low,low,0.8137250594831563,exact,foscarnet,foscarnet,1.0,7,7,exact,exact,foscarnet,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)P(=O)(O)O
s2_abbreviated_01,192,,s2_abbreviated_01_image_192.png,high,high,0.8701588951501161,wrong,,chloramphenicol,0.659,17,20,exact,exact,chloramphenicol,True,False,False,False,1.0,False,False,4,1,,,,*c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 |$O2N;;;;;;;;;;;;;;;;;$|
s2_abbreviated_01,193,,s2_abbreviated_01_image_193.png,high,high,0.8482320601618217,exact,atacand,atacand,1.0,45,45,exact,exact,atacand,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
s2_abbreviated_01,194,,s2_abbreviated_01_image_194.png,high,high,0.8657461521078168,wrong,,glecaprevir,0.867,54,58,exact,exact,glecaprevir,True,False,False,False,1.0,False,False,14,1,,,,*[C@@H]1NC(=O)O[C@]2([H])CCC[C@@]2([H])OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_01,195,,s2_abbreviated_01_image_195.png,low,low,0.7299406971895913,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_abbreviated_01,196,,s2_abbreviated_01_image_196.png,high,high,0.9024691546705206,wrong,,diflunisal,0.595,15,18,exact,exact,diflunisal,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(-c2ccc(F)cc2F)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_abbreviated_01,197,,s2_abbreviated_01_image_197.png,high,high,0.8597838445591123,wrong,,azd1390,0.797,32,35,exact,exact,azd1390,True,False,False,False,1.0,False,False,11,1,,,,*n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_01,198,,s2_abbreviated_01_image_198.png,high,high,0.8738120115482,wrong,,lanreotide,0.888,74,77,exact,exact,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,199,,s2_abbreviated_02_image_199.png,low,low,0.7885960460970549,exact,glyphosate,glyphosate,1.0,10,10,exact,exact,glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
s2_abbreviated_02,200,,s2_abbreviated_02_image_200.png,low,low,0.8373888909235528,stereo,doripenem,doripenem,1.0,27,27,stereo,stereo,doripenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@H]1CN[C@H](CNS(N)(=O)=O)C1)[C@@H]2C
s2_abbreviated_02,201,,s2_abbreviated_02_image_201.png,low,low,0.7711798198590671,wrong,,betrixaban,0.763,60,32,exact,exact,betrixaban,True,False,True,False,1.0,False,False,46,2,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,,*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,202,,s2_abbreviated_02_image_202.png,low,low,0.5562614817819379,stereo,nystatin A1,nystatin A1,1.0,65,65,stereo,stereo,nystatin A1,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@@H](O)C[C@](O)(C[C@H](O)[C@H]1C(=O)O)O2
s2_abbreviated_02,203,,s2_abbreviated_02_image_203.png,high,high,0.8756490737191094,wrong,,levodopa,0.594,11,14,exact,exact,levodopa,True,False,False,False,1.0,False,False,5,1,,,,*[C@@H](N)Cc1ccc(O)c(O)c1 |$CO2H;;;;;;;;;;;$|
s2_abbreviated_02,204,,s2_abbreviated_02_image_204.png,high,high,0.8576680332762354,wrong,,dorzolamide,0.756,17,19,exact,exact,dorzolamide,True,False,False,False,1.0,False,False,8,1,,,,*N[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21 |$Et;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,205,,s2_abbreviated_02_image_205.png,low,low,0.7462644535695474,exact,brigatinib,brigatinib,1.0,40,40,exact,exact,brigatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
s2_abbreviated_02,206,,s2_abbreviated_02_image_206.png,low,low,0.6494809125627345,wrong,,plicamycin,0.859,74,76,exact,exact,plicamycin,True,False,False,False,1.0,False,False,6,1,,,,*[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,207,,s2_abbreviated_02_image_207.png,high,high,0.9043031330027883,wrong,,lysine,0.44,7,10,exact,exact,lysine,True,False,False,False,1.0,False,False,5,1,,,,*[C@@H](N)CCCCN |$CO2H;;;;;;;$|
s2_abbreviated_02,208,,s2_abbreviated_02_image_208.png,high,high,0.8510458170453584,wrong,,efavirenz,0.66,17,21,exact,exact,efavirenz,True,False,False,False,1.0,False,False,5,1,,,,*[C@@]1(C#CC2CC2)OC(=O)Nc2ccc(Cl)cc21 |$CF3;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,209,,s2_abbreviated_02_image_209.png,high,high,0.8696192557888123,wrong,,cabergoline,0.851,31,33,exact,exact,cabergoline,True,False,False,False,1.0,False,False,8,1,,,,*NC(=O)N(CCCN(C)C)C(=O)[C@H]1CN(CC=C)[C@]2([H])Cc3c[nH]c4cccc(c34)[C@@]2([H])C1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,210,,s2_abbreviated_02_image_210.png,high,high,0.9079095567166191,wrong,,menthol,0.481,8,11,exact,exact,menthol,True,False,False,False,1.0,False,False,11,1,,,,*C1CCC(C)CC1O |$iPr;;;;;;;;$|
s2_abbreviated_03,211,,s2_abbreviated_03_image_211.png,high,high,0.8766545892733788,wrong,,eletriptan,0.759,21,27,exact,exact,eletriptan,True,False,False,False,1.0,False,False,12,1,,,,*S(=O)(=O)CCc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1 |$Ph;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,212,,s2_abbreviated_03_image_212.png,high,high,0.8789782646658096,wrong,,camizestrant,0.833,30,34,exact,exact,camizestrant,True,False,False,False,1.0,False,False,5,1,,,,*CN1[C@H](c2ccc(NC3CN(CCCF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C |$CF3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,213,,s2_abbreviated_03_image_213.png,high,high,0.8870300783993678,wrong,,mesalamine,0.464,8,11,exact,exact,mesalamine,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(N)ccc1O |$HO2C;;;;;;;;$|
s2_abbreviated_03,214,,s2_abbreviated_03_image_214.png,high,high,0.8900704269596019,wrong,,ergocalciferol,0.825,26,29,exact,exact,ergocalciferol,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@]2([H])/C(=C/C=C3/C[C@@H](O)CCC3=C)CCC[C@]12C |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,215,,s2_abbreviated_03_image_215.png,high,high,0.8535775067914855,wrong,,cediranib,0.815,31,33,exact,exact,cediranib,True,False,False,False,1.0,False,False,6,1,,,,*c1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
