group,stratum,group_pure,figure,segment,file_name,tier,confidence,letter,assigned,assigned_stratum,skeleton_strict,skeleton_strict_flat,skeleton_expanded,skeleton_expanded_flat,appendix_correct,appendix_labels_exact,ref_has_appendix,pred_has_appendix,ref_labels,pred_labels,plain_grade,plain_match,plain_exact,plain_matched,assign_score,assign_margin,ambiguous,n_fragments,reference_fragments,fragment_of_reference,fragment_matched,expansion_note,smiles
synth_abbrev_1,abbreviated,True,1,0,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_0.png,high,0.8434089576745378,Y,atrazine,abbreviated,True,True,True,True,True,True,True,True,Et;iPr,iPr;Et,exact,atrazine,True,True,5.0,4.875,False,1,1,False,,ok,*Nc1nc(Cl)nc(N*)n1 |$iPr;;;;;;;;;Et;$|
synth_abbrev_1,abbreviated,True,1,1,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_1.png,high,0.9081378611860935,N,aspirin,abbreviated,False,False,False,False,,,True,True,OAc;CO2H,CO2H;OAc,wrong,,False,False,0.361,0.161,False,1,1,False,,ok,*C1=CCCC=C1* |$CO2H;;;;;;;OAc$|
synth_abbrev_1,abbreviated,True,1,2,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_2.png,high,0.882102156681715,Y,albuterol,abbreviated,True,True,True,True,True,True,True,True,tBu,tBu,exact,albuterol,True,True,5.0,4.75,False,1,1,False,,ok,*NCC(O)c1ccc(O)c(CO)c1 |$tBu;;;;;;;;;;;;;$|
synth_abbrev_1,abbreviated,True,1,3,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_3.png,high,0.8704982307548175,Y,atenolol,abbreviated,True,True,True,True,True,True,True,True,iPr,iPr,exact,atenolol,True,True,5.0,4.75,False,1,1,False,,ok,*NCC(O)COc1ccc(CC(N)=O)cc1 |$iPr;;;;;;;;;;;;;;;;$|
synth_abbrev_1,abbreviated,True,1,4,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_4.png,high,0.9008612753217109,Y,anastrozole,abbreviated,True,True,True,True,True,False,True,True,CN;CN,NC;CN,exact,anastrozole,True,True,5.0,4.864,False,1,1,False,,ok,*C(C)(C)c1cc(Cn2cncn2)cc(C(*)(C)C)c1 |$NC;;;;;;;;;;;;;;;;CN;;;$|
synth_abbrev_1,abbreviated,True,1,5,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_5.png,low,0.8386748813226013,Y,amlodipine,abbreviated,True,True,True,True,True,True,True,True,OMe;CO2Et,OMe;CO2Et,exact,amlodipine,True,True,5.0,4.729,False,1,1,False,,ok,*C(=O)C1=C(C)NC(COCCN)=C(*)C1c1ccccc1Cl |$OMe;;;;;;;;;;;;;;CO2Et;;;;;;;;$|
synth_abbrev_1,abbreviated,True,2,0,Image_DIS_VH_File_synth_abbrev_1_image_2_molecule_0.png,high,0.9197211401144558,Y,benzocaine,abbreviated,True,True,True,True,True,True,True,True,CO2Et,CO2Et,exact,benzocaine,True,True,5.0,4.722,False,1,1,False,,ok,*c1ccc(N)cc1 |$CO2Et;;;;;;;$|
synth_abbrev_1,abbreviated,True,2,1,Image_DIS_VH_File_synth_abbrev_1_image_2_molecule_1.png,low,0.8079777689262146,N,bicalutamide,abbreviated,False,False,False,False,,,True,True,CN;CF3,CN,wrong,,False,False,0.836,0.664,False,1,1,False,,ok,*c1ccc(NC(=O)C(C)(O)CS(=O)(=O)c2ccc(I)cc2)cc1C(F)(F)F |$CN;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_1,abbreviated,True,2,2,Image_DIS_VH_File_synth_abbrev_1_image_2_molecule_2.png,high,0.8472701874140338,N,bosentan,abbreviated,False,False,True,True,,,True,True,tBu;OMe,tBu,exact,bosentan,True,True,3.0,2.79,False,1,1,False,,ok,*c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2OC)cc1 |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_1,abbreviated,True,2,3,Image_DIS_VH_File_synth_abbrev_1_image_2_molecule_3.png,high,0.8927183168832773,Y,capsaicin,abbreviated,True,True,True,True,True,True,True,True,iPr;OMe,iPr;OMe,exact,capsaicin,True,True,5.0,4.793,False,1,1,False,,ok,*/C=C/CCCCC(=O)NCc1ccc(O)c(*)c1 |$iPr;;;;;;;;;;;;;;;;;OMe;$|
synth_abbrev_2,abbreviated,True,1,0,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_0.png,high,0.863649396931081,N,apixaban,abbreviated,False,False,True,True,,,True,False,OMe,,exact,apixaban,True,True,3.0,2.857,False,1,1,False,,no abbreviations,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
synth_abbrev_2,abbreviated,True,1,1,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_1.png,high,0.8500080335568726,Y,amiodarone,abbreviated,True,True,True,True,True,True,True,True,nBu;Et;Et,nBu;Et;Et,exact,amiodarone,True,True,5.0,4.856,False,1,1,False,,ok,*c1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(*)*)c(I)c1 |$nBu;;;;;;;;;;;;;;;;;;;;;Et;Et;;;$|
synth_abbrev_2,abbreviated,True,1,2,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_2.png,low,0.8324529513875921,N,azathioprine,abbreviated,False,False,False,False,,,True,False,NO2,,wrong,,False,False,0.308,0.211,False,1,1,False,,no abbreviations,CN1CNC([N+](=O)[O-])=C1Sc1ncnc2c1NCN2
synth_abbrev_2,abbreviated,True,1,3,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_3.png,high,0.8858473604233732,N,candesartan,abbreviated,False,False,False,False,,,True,True,Et;CO2H,Et;HO2C,wrong,,False,False,0.639,0.439,False,1,1,False,,ok,*Oc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)=C(*)CCC=2 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;HO2C;;;$|
synth_abbrev_2,abbreviated,True,1,4,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_4.png,low,0.7971756459932509,Y,articaine,abbreviated,True,True,True,True,True,True,True,True,nPr;OMe,nPr;OMe,exact,articaine,True,True,5.0,4.852,False,1,1,False,,ok,*NC(C)C(=O)Nc1c(C)csc1C(*)=O |$nPr;;;;;;;;;;;;;;OMe;$|
synth_abbrev_2,abbreviated,True,1,5,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_5.png,high,0.8541208576848475,N,alogliptin,abbreviated,False,False,False,False,,,True,False,CN,,wrong,,False,False,0.737,0.557,False,1,1,False,,no abbreviations,[C-]#[N+]c1ccccc1Cn1c(N2CCC[C@@H](N)C2)cc(=O)n(C)c1=O
