group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
synth_basic_1,synth_basic_1.pdf,caffeine,1  caffeine,14,exact,10,0.8559198762093773,1,exact,exact
synth_basic_1,synth_basic_1.pdf,ibuprofen,2  ibuprofen,15,no,10,,0,no,no
synth_basic_1,synth_basic_1.pdf,lidocaine,3  lidocaine,17,exact,10,0.8176601683929454,1,exact,exact
synth_basic_1,synth_basic_1.pdf,metronidazole,4  metronidazole,12,exact,10,0.8911337347748804,1,exact,exact
synth_basic_1,synth_basic_1.pdf,phenytoin,5  phenytoin,19,no,10,,0,no,no
synth_basic_1,synth_basic_1.pdf,warfarin,6  warfarin,23,no,10,,0,no,no
synth_basic_1,synth_basic_1.pdf,melatonin,7  melatonin,17,no,10,,0,no,no
synth_basic_1,synth_basic_1.pdf,temozolomide,8  temozolomide,14,exact,10,0.8481227493200303,1,exact,exact
synth_basic_1,synth_basic_1.pdf,letrozole,9  letrozole,22,exact,10,0.9052813202390965,1,exact,exact
synth_basic_1,synth_basic_1.pdf,lamotrigine,10  lamotrigine,16,no,10,,0,no,no
synth_basic_2,synth_basic_2.pdf,gabapentin,11  gabapentin,12,exact,10,0.8794800337130922,1,exact,exact
synth_basic_2,synth_basic_2.pdf,propranolol,12  propranolol,19,exact,10,0.820389879046873,1,exact,exact
synth_basic_2,synth_basic_2.pdf,metoprolol,13  metoprolol,19,exact,10,0.8286273969686991,1,exact,exact
synth_basic_2,synth_basic_2.pdf,sulfamethoxazole,14  sulfamethoxazole,17,exact,10,0.8868541401077026,1,exact,exact
synth_basic_2,synth_basic_2.pdf,trimethoprim,15  trimethoprim,21,exact,10,0.8620548526791559,1,exact,exact
synth_basic_2,synth_basic_2.pdf,thalidomide,16  thalidomide,19,no,10,,0,no,no
synth_basic_2,synth_basic_2.pdf,carbamazepine,17  carbamazepine,18,no,10,,0,no,no
synth_basic_2,synth_basic_2.pdf,diphenhydramine,18  diphenhydramine,19,no,10,,0,no,no
synth_basic_2,synth_basic_2.pdf,ketamine,19  ketamine,16,no,10,,0,no,no
synth_basic_2,synth_basic_2.pdf,theophylline,20  theophylline,13,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,morphine,21  morphine,21,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,codeine,22  codeine,22,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,oxycodone,23  oxycodone,23,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,naloxone,24  naloxone,24,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,testosterone,25  testosterone,21,exact,10,0.8738408803995193,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,estradiol,26  estradiol,20,exact,10,0.8616361159921592,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,progesterone,27  progesterone,23,exact,10,0.857855485966238,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,cholesterol,28  cholesterol,28,exact,10,0.8922448856628095,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,prednisolone,29  prednisolone,26,exact,10,0.8518236411328666,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,betamethasone,30  betamethasone,28,no,10,,0,no,no
synth_stereo_2,synth_stereo_2.pdf,finasteride,31  finasteride,27,exact,10,0.8225676995462401,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,spironolactone,32  spironolactone,29,stereo,10,0.880804480211512,1,stereo,stereo
synth_stereo_2,synth_stereo_2.pdf,lovastatin,33  lovastatin,29,exact,10,0.8894479265459738,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,simvastatin,34  simvastatin,30,no,10,,0,no,no
synth_stereo_2,synth_stereo_2.pdf,amoxicillin,35  amoxicillin,25,exact,10,0.8629525351546635,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,cephalexin,36  cephalexin,24,exact,10,0.8779723012841875,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,penicillin G,37  penicillin G,23,exact,10,0.8572481361038377,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,quinine,38  quinine,24,no,10,,0,no,no
synth_stereo_2,synth_stereo_2.pdf,artemisinin,39  artemisinin,20,no,10,,0,no,no
synth_stereo_2,synth_stereo_2.pdf,doxycycline,40  doxycycline,32,exact,10,0.8816449755598563,1,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,aspirin,41  aspirin,13,no,10,,0,no,no
synth_abbrev_1,synth_abbrev_1.pdf,atrazine,42  atrazine,14,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,atenolol,43  atenolol,19,no,10,,0,exact,exact
