group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
synth_abbrev_1,1,0,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_0.png,high,high,0.8434089576745378,wrong,,atrazine,0.355,9,14,exact,exact,atrazine,True,False,False,False,1.0,False,False,19,1,,,,*Nc1nc(Cl)nc(N*)n1 |$iPr;;;;;;;;;Et;$|
synth_abbrev_1,1,1,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_1.png,high,high,0.9081378611860935,wrong,,albuterol,0.073,6,17,wrong,wrong,,False,False,False,False,0.073,False,False,28,1,,,,*C1=CCCC=C1* |$CO2H;;;;;;;OAc$|
synth_abbrev_1,1,2,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_2.png,high,high,0.882102156681715,wrong,,albuterol,0.658,13,17,exact,exact,albuterol,True,False,False,False,1.0,False,False,14,1,,,,*NCC(O)c1ccc(O)c(CO)c1 |$tBu;;;;;;;;;;;;;$|
synth_abbrev_1,1,3,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_3.png,high,high,0.8704982307548175,wrong,,atenolol,0.714,16,19,exact,exact,atenolol,True,False,False,False,1.0,False,False,11,1,,,,*NCC(O)COc1ccc(CC(N)=O)cc1 |$iPr;;;;;;;;;;;;;;;;$|
synth_abbrev_1,1,4,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_4.png,high,high,0.9008612753217109,wrong,,anastrozole,0.667,18,22,exact,exact,anastrozole,True,False,False,False,1.0,False,False,6,1,,,,*C(C)(C)c1cc(Cn2cncn2)cc(C(*)(C)C)c1 |$NC;;;;;;;;;;;;;;;;CN;;;$|
synth_abbrev_1,1,5,Image_DIS_VH_File_synth_abbrev_1_image_1_molecule_5.png,low,low,0.8386748813226013,wrong,,amlodipine,0.607,21,28,exact,exact,amlodipine,True,False,False,False,1.0,False,False,17,1,,,,*C(=O)C1=C(C)NC(COCCN)=C(*)C1c1ccccc1Cl |$OMe;;;;;;;;;;;;;;CO2Et;;;;;;;;$|
synth_abbrev_1,2,0,Image_DIS_VH_File_synth_abbrev_1_image_2_molecule_0.png,high,high,0.9197211401144558,wrong,,benzocaine,0.321,7,12,exact,exact,benzocaine,True,False,False,False,1.0,False,False,11,1,,,,*c1ccc(N)cc1 |$CO2Et;;;;;;;$|
synth_abbrev_1,2,1,Image_DIS_VH_File_synth_abbrev_1_image_2_molecule_1.png,low,low,0.8079777689262146,wrong,,bicalutamide,0.633,27,29,wrong,wrong,,False,False,False,False,0.633,False,False,5,1,,,,*c1ccc(NC(=O)C(C)(O)CS(=O)(=O)c2ccc(I)cc2)cc1C(F)(F)F |$CN;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_1,2,2,Image_DIS_VH_File_synth_abbrev_1_image_2_molecule_2.png,high,high,0.8472701874140338,wrong,,bosentan,0.812,35,39,exact,exact,bosentan,True,False,False,False,1.0,False,False,14,1,,,,*c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2OC)cc1 |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_1,2,3,Image_DIS_VH_File_synth_abbrev_1_image_2_molecule_3.png,high,high,0.8927183168832773,wrong,,capsaicin,0.574,17,22,exact,exact,capsaicin,True,False,False,False,1.0,False,False,17,1,,,,*/C=C/CCCCC(=O)NCc1ccc(O)c(*)c1 |$iPr;;;;;;;;;;;;;;;;;OMe;$|
