group,stratum,group_pure,figure,segment,file_name,tier,confidence,letter,assigned,assigned_stratum,skeleton_strict,skeleton_strict_flat,skeleton_expanded,skeleton_expanded_flat,appendix_correct,appendix_labels_exact,ref_has_appendix,pred_has_appendix,ref_labels,pred_labels,plain_grade,plain_match,plain_exact,plain_matched,assign_score,assign_margin,ambiguous,n_fragments,reference_fragments,fragment_of_reference,fragment_matched,expansion_note,smiles
synth_abbrev_1,abbreviated,True,41,,synth_abbrev_1_image_41.png,high,0.9085277729556827,Y,aspirin,abbreviated,True,True,True,True,True,True,True,True,OAc;CO2H,CO2H;OAc,exact,aspirin,True,True,5.0,4.722,False,1,1,False,,ok,*c1ccccc1* |$CO2H;;;;;;;OAc$|
synth_abbrev_1,abbreviated,True,42,,synth_abbrev_1_image_42.png,high,0.8609627543583973,Y,atrazine,abbreviated,True,True,True,True,True,True,True,True,Et;iPr,iPr;Et,exact,atrazine,True,True,5.0,4.875,False,1,1,False,,ok,*Nc1nc(Cl)nc(N*)n1 |$iPr;;;;;;;;;Et;$|
synth_abbrev_1,abbreviated,True,43,,synth_abbrev_1_image_43.png,high,0.8832266744209784,Y,atenolol,abbreviated,True,True,True,True,True,True,True,True,iPr,iPr,exact,atenolol,True,True,5.0,4.75,False,1,1,False,,ok,*NCC(O)COc1ccc(CC(N)=O)cc1 |$iPr;;;;;;;;;;;;;;;;$|
synth_abbrev_1,abbreviated,True,44,,synth_abbrev_1_image_44.png,high,0.8805282808443241,Y,albuterol,abbreviated,True,True,True,True,True,True,True,True,tBu,tBu,exact,albuterol,True,True,5.0,4.75,False,1,1,False,,ok,*NCC(O)c1ccc(O)c(CO)c1 |$tBu;;;;;;;;;;;;;$|
synth_abbrev_1,abbreviated,True,45,,synth_abbrev_1_image_45.png,high,0.90520523154865,Y,anastrozole,abbreviated,True,True,True,True,True,False,True,True,CN;CN,NC;CN,exact,anastrozole,True,True,5.0,4.864,False,1,1,False,,ok,*C(C)(C)c1cc(Cn2cncn2)cc(C(*)(C)C)c1 |$NC;;;;;;;;;;;;;;;;CN;;;$|
synth_abbrev_1,abbreviated,True,46,,synth_abbrev_1_image_46.png,low,0.8300219193421774,Y,amlodipine,abbreviated,True,True,True,True,True,True,True,True,OMe;CO2Et,OMe;CO2Et,exact,amlodipine,True,True,5.0,4.729,False,1,1,False,,ok,*C(=O)C1=C(C)NC(COCCN)=C(*)C1c1ccccc1Cl |$OMe;;;;;;;;;;;;;;CO2Et;;;;;;;;$|
synth_abbrev_1,abbreviated,True,47,,synth_abbrev_1_image_47.png,high,0.9200557825855199,Y,benzocaine,abbreviated,True,True,True,True,True,True,True,True,CO2Et,CO2Et,exact,benzocaine,True,True,5.0,4.722,False,1,1,False,,ok,*c1ccc(N)cc1 |$CO2Et;;;;;;;$|
synth_abbrev_1,abbreviated,True,48,,synth_abbrev_1_image_48.png,low,0.8178405721818353,N,bicalutamide,abbreviated,False,False,True,True,,,True,True,CN;CF3,CF3,exact,bicalutamide,True,True,3.0,2.814,False,1,1,False,,ok,*c1cc(NC(=O)C(C)(O)CS(=O)(=O)c2ccc(F)cc2)ccc1C#N |$CF3;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_1,abbreviated,True,49,,synth_abbrev_1_image_49.png,low,0.8248702089219181,Y,bosentan,abbreviated,True,True,True,True,True,True,True,True,tBu;OMe,tBu;OMe,exact,bosentan,True,True,5.0,4.797,False,1,1,False,,ok,*c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2*)cc1 |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;$|
synth_abbrev_1,abbreviated,True,50,,synth_abbrev_1_image_50.png,high,0.9041988601631795,Y,capsaicin,abbreviated,True,True,True,True,True,True,True,True,iPr;OMe,iPr;OMe,exact,capsaicin,True,True,5.0,4.793,False,1,1,False,,ok,*/C=C/CCCCC(=O)NCc1ccc(O)c(*)c1 |$iPr;;;;;;;;;;;;;;;;;OMe;$|
synth_abbrev_2,abbreviated,True,51,,synth_abbrev_2_image_51.png,low,0.6134001004540173,N,amiodarone,abbreviated,False,False,False,False,,,True,True,nBu;Et;Et,J;nBu,near,,False,False,0.881,0.744,False,1,1,False,,J,*c1cc(C(=O)c2c(*)oc3ccccc23)cc(I)c1OCCN(CC)CC |$J;;;;;;;;nBu;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,abbreviated,True,52,,synth_abbrev_2_image_52.png,high,0.8588527397336951,N,apixaban,abbreviated,False,False,True,True,,,True,False,OMe,,exact,apixaban,True,True,3.0,2.857,False,1,1,False,,no abbreviations,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
synth_abbrev_2,abbreviated,True,53,,synth_abbrev_2_image_53.png,high,0.9138233229920669,Y,azathioprine,abbreviated,True,True,True,True,True,False,True,True,NO2,O2N,exact,azathioprine,True,True,5.0,4.908,False,1,1,False,,ok,*c1ncn(C)c1Sc1ncnc2nc[nH]c12 |$O2N;;;;;;;;;;;;;;;;$|
synth_abbrev_2,abbreviated,True,54,,synth_abbrev_2_image_54.png,high,0.8917781919818394,Y,candesartan,abbreviated,True,True,True,True,True,False,True,True,Et;CO2H,Et;HO2C,exact,candesartan,True,True,5.0,4.819,False,1,1,False,,ok,*Oc1nc2cccc(*)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 |$Et;;;;;;;;;HO2C;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,abbreviated,True,55,,synth_abbrev_2_image_55.png,low,0.692859955628571,N,articaine,abbreviated,False,False,False,False,,,True,True,nPr;OMe,nPr;OMe,exact,articaine,True,True,0.975,0.829,False,2,1,False,,ok,*NC(C)C(=O)Nc1c(C)csc1C(*)=O.[HH] |$nPr;;;;;;;;;;;;;;OMe;;$|
synth_abbrev_2,abbreviated,True,56,,synth_abbrev_2_image_56.png,high,0.893787454856765,Y,alogliptin,abbreviated,True,True,True,True,True,False,True,True,CN,NC,exact,alogliptin,True,True,5.0,4.816,False,1,1,False,,ok,*c1ccccc1Cn1c(N2CCC[C@@H](N)C2)cc(=O)n(C)c1=O |$NC;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,abbreviated,True,57,,synth_abbrev_2_image_57.png,high,0.8920873305430689,Y,atorvastatin,abbreviated,True,True,True,True,True,False,True,True,CO2H;iPr;Ph;Ph,HO2C;iPr;Ph;Ph,exact,atorvastatin,True,True,5.0,4.819,False,1,1,False,,ok,*C[C@H](O)C[C@H](O)CCn1c(*)c(C(=O)N*)c(*)c1-c1ccc(F)cc1 |$HO2C;;;;;;;;;;;iPr;;;;;Ph;;Ph;;;;;;;;$|
synth_abbrev_2,abbreviated,True,58,,synth_abbrev_2_image_58.png,low,0.8419633890464651,A,benazepril,abbreviated,True,True,False,False,False,False,True,True,Ph;CO2Et;CO2H,Ph;EtO2C;CO2H,wrong,,False,False,3.0,2.816,False,1,1,False,,EtO2C,*CC[C@@H](*)N[C@H]1CCc2ccccc2N(C*)C1=O |$Ph;;;;EtO2C;;;;;;;;;;;;;CO2H;;$|
synth_abbrev_2,abbreviated,True,59,,synth_abbrev_2_image_59.png,low,0.8360074588098831,Y,camptothecin,abbreviated,True,True,True,True,True,True,True,True,Et,Et,exact,camptothecin,True,True,5.0,4.819,False,1,1,False,,ok,*[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,abbreviated,True,60,,synth_abbrev_2_image_60.png,low,0.8257029338495165,Y,aldosterone,abbreviated,True,True,True,True,True,False,True,True,CHO,OHC,exact,aldosterone,True,True,5.0,4.872,False,1,1,False,,ok,*[C@]12C[C@H](O)[C@@]3([H])[C@@]([H])(CCC4=CC(=O)CC[C@@]43C)[C@]1([H])CC[C@@H]2C(=O)CO |$OHC;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_basic_1,basic,True,1,,synth_basic_1_image_1.png,high,0.8911527520582175,YS,caffeine,basic,True,True,True,True,,,False,False,,,exact,caffeine,True,True,5.0,4.733,False,1,1,False,,no abbreviations,Cn1c(=O)c2c(ncn2C)n(C)c1=O
synth_basic_1,basic,True,2,,synth_basic_1_image_2.png,high,0.8659632675535688,YS,ibuprofen,basic,True,True,True,True,,,False,False,,,exact,ibuprofen,True,True,5.0,4.784,False,1,1,False,,no abbreviations,CC(C)Cc1ccc(C(C)C(=O)O)cc1
synth_basic_1,basic,True,3,,synth_basic_1_image_3.png,high,0.8645677414828137,YS,lidocaine,basic,True,True,True,True,,,False,False,,,exact,lidocaine,True,True,5.0,4.826,False,1,1,False,,no abbreviations,CCN(CC)CC(=O)Nc1c(C)cccc1C
synth_basic_1,basic,True,4,,synth_basic_1_image_4.png,high,0.8928966755948307,YS,metronidazole,basic,True,True,True,True,,,False,False,,,exact,metronidazole,True,True,5.0,4.83,False,1,1,False,,no abbreviations,Cc1ncc([N+](=O)[O-])n1CCO
synth_basic_1,basic,True,5,,synth_basic_1_image_5.png,high,0.9180021309032594,YS,phenytoin,basic,True,True,True,True,,,False,False,,,exact,phenytoin,True,True,5.0,4.843,False,1,1,False,,no abbreviations,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
synth_basic_1,basic,True,6,,synth_basic_1_image_6.png,high,0.9035011614194403,YS,warfarin,basic,True,True,True,True,,,False,False,,,exact,warfarin,True,True,5.0,4.784,False,1,1,False,,no abbreviations,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
synth_basic_1,basic,True,7,,synth_basic_1_image_7.png,high,0.846276916319222,YS,melatonin,basic,True,True,True,True,,,False,False,,,exact,melatonin,True,True,5.0,4.831,False,1,1,False,,no abbreviations,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
synth_basic_1,basic,True,8,,synth_basic_1_image_8.png,high,0.9135214972565225,YS,temozolomide,basic,True,True,True,True,,,False,False,,,exact,temozolomide,True,True,5.0,4.733,False,1,1,False,,no abbreviations,Cn1nnc2c(C(N)=O)ncn2c1=O
synth_basic_1,basic,True,9,,synth_basic_1_image_9.png,high,0.9158594415995813,YS,letrozole,basic,True,True,True,True,,,False,False,,,exact,letrozole,True,True,5.0,4.875,False,1,1,False,,no abbreviations,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
synth_basic_1,basic,True,10,,synth_basic_1_image_10.png,high,0.9097216582000461,YS,lamotrigine,basic,True,True,True,True,,,False,False,,,exact,lamotrigine,True,True,5.0,4.906,False,1,1,False,,no abbreviations,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
synth_basic_2,basic,True,11,,synth_basic_2_image_11.png,high,0.8441072038806398,YS,gabapentin,basic,True,True,True,True,,,False,False,,,exact,gabapentin,True,True,5.0,4.875,False,1,1,False,,no abbreviations,NCC1(CC(=O)O)CCCCC1
synth_basic_2,basic,True,12,,synth_basic_2_image_12.png,high,0.8542002306500583,YS,propranolol,basic,True,True,True,True,,,False,False,,,exact,propranolol,True,True,5.0,4.551,False,1,1,False,,no abbreviations,CC(C)NCC(O)COc1cccc2ccccc12
synth_basic_2,basic,True,13,,synth_basic_2_image_13.png,high,0.8604490643627256,YS,metoprolol,basic,True,True,True,True,,,False,False,,,exact,metoprolol,True,True,5.0,4.551,False,1,1,False,,no abbreviations,COCCc1ccc(OCC(O)CNC(C)C)cc1
synth_basic_2,basic,True,14,,synth_basic_2_image_14.png,high,0.870556565002127,YS,sulfamethoxazole,basic,True,True,True,True,,,False,False,,,exact,sulfamethoxazole,True,True,5.0,4.878,False,1,1,False,,no abbreviations,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
synth_basic_2,basic,True,15,,synth_basic_2_image_15.png,high,0.866246235583514,YS,trimethoprim,basic,True,True,True,True,,,False,False,,,exact,trimethoprim,True,True,5.0,4.869,False,1,1,False,,no abbreviations,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
synth_basic_2,basic,True,16,,synth_basic_2_image_16.png,low,0.8015723219624207,YS,thalidomide,basic,True,True,True,True,,,False,False,,,exact,thalidomide,True,True,5.0,4.804,False,1,1,False,,no abbreviations,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
synth_basic_2,basic,True,17,,synth_basic_2_image_17.png,high,0.91358885118827,YS,carbamazepine,basic,True,True,True,True,,,False,False,,,exact,carbamazepine,True,True,5.0,4.818,False,1,1,False,,no abbreviations,NC(=O)N1c2ccccc2C=Cc2ccccc21
synth_basic_2,basic,True,18,,synth_basic_2_image_18.png,high,0.8809925869936077,YS,diphenhydramine,basic,True,True,True,True,,,False,False,,,exact,diphenhydramine,True,True,5.0,4.824,False,1,1,False,,no abbreviations,CN(C)CCOC(c1ccccc1)c1ccccc1
synth_basic_2,basic,True,19,,synth_basic_2_image_19.png,high,0.8904767802615231,YS,ketamine,basic,True,True,True,True,,,False,False,,,exact,ketamine,True,True,5.0,4.804,False,1,1,False,,no abbreviations,CNC1(c2ccccc2Cl)CCCCC1=O
synth_basic_2,basic,True,20,,synth_basic_2_image_20.png,high,0.9017986048974316,YS,theophylline,basic,True,True,True,True,,,False,False,,,exact,theophylline,True,True,5.0,4.878,False,1,1,False,,no abbreviations,Cn1c(=O)c2[nH]cnc2n(C)c1=O
synth_complex,complex,True,61,,synth_complex_image_61.png,high,0.8809753490561583,YS,paclitaxel,complex,True,True,True,True,,,False,False,,,exact,paclitaxel,True,True,5.0,4.845,False,1,1,False,,no abbreviations,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
synth_complex,complex,True,62,,synth_complex_image_62.png,low,0.4377700641694292,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C1NC2(=O)N3C(=O)C([H])(CC(N)=O)NC(=O)C([H])(NC(=O)C(CC(C)C)NC)C([H])(O)C4=CC(Cl)=C(C=C4)OC4=C(OC5OC(CO)C(O)C(O)C5OC5CC(C)(N)C(O)C(C)O5)C(=CC(=C4)C32[H])OC2=C(Cl)C=C(C=C2)C([H])(O)C([H])(C(=O)NC(C=CC)C(=O)O)NC1=O
synth_complex,complex,True,63,,synth_complex_image_63.png,high,0.8768052737389258,YS,erythromycin,complex,True,True,True,True,,,False,False,,,exact,erythromycin,True,True,5.0,4.218,False,1,1,False,,no abbreviations,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
synth_complex,complex,True,64,,synth_complex_image_64.png,high,0.8703978474039605,YS,azithromycin,complex,True,True,True,True,,,False,False,,,exact,azithromycin,True,True,5.0,4.218,False,1,1,False,,no abbreviations,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
synth_complex,complex,True,65,,synth_complex_image_65.png,low,0.7557050033745177,NS,sirolimus,complex,False,False,False,False,,,False,False,,,wrong,,False,False,0.764,0.097,False,1,1,False,,no abbreviations,[H][C]1CC[C@@H](C)[C@@H](O)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C1 |^1:1|
