group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
synth_basic_1,synth_basic_1.pdf,caffeine,1  caffeine,14,exact,10,0.8911527520582175,1,exact,exact
synth_basic_1,synth_basic_1.pdf,ibuprofen,2  ibuprofen,15,exact,10,0.8659632675535688,1,exact,exact
synth_basic_1,synth_basic_1.pdf,lidocaine,3  lidocaine,17,exact,10,0.8645677414828137,1,exact,exact
synth_basic_1,synth_basic_1.pdf,metronidazole,4  metronidazole,12,exact,10,0.8928966755948307,1,exact,exact
synth_basic_1,synth_basic_1.pdf,phenytoin,5  phenytoin,19,exact,10,0.9180021309032594,1,exact,exact
synth_basic_1,synth_basic_1.pdf,warfarin,6  warfarin,23,exact,10,0.9035011614194403,1,exact,exact
synth_basic_1,synth_basic_1.pdf,melatonin,7  melatonin,17,exact,10,0.846276916319222,1,exact,exact
synth_basic_1,synth_basic_1.pdf,temozolomide,8  temozolomide,14,exact,10,0.9135214972565225,1,exact,exact
synth_basic_1,synth_basic_1.pdf,letrozole,9  letrozole,22,exact,10,0.9158594415995813,1,exact,exact
synth_basic_1,synth_basic_1.pdf,lamotrigine,10  lamotrigine,16,exact,10,0.9097216582000461,1,exact,exact
synth_basic_2,synth_basic_2.pdf,gabapentin,11  gabapentin,12,exact,10,0.8441072038806398,1,exact,exact
synth_basic_2,synth_basic_2.pdf,propranolol,12  propranolol,19,exact,10,0.8542002306500583,1,exact,exact
synth_basic_2,synth_basic_2.pdf,metoprolol,13  metoprolol,19,exact,10,0.8604490643627256,1,exact,exact
synth_basic_2,synth_basic_2.pdf,sulfamethoxazole,14  sulfamethoxazole,17,exact,10,0.870556565002127,1,exact,exact
synth_basic_2,synth_basic_2.pdf,trimethoprim,15  trimethoprim,21,exact,10,0.866246235583514,1,exact,exact
synth_basic_2,synth_basic_2.pdf,thalidomide,16  thalidomide,19,exact,10,0.8015723219624207,1,exact,exact
synth_basic_2,synth_basic_2.pdf,carbamazepine,17  carbamazepine,18,exact,10,0.91358885118827,1,exact,exact
synth_basic_2,synth_basic_2.pdf,diphenhydramine,18  diphenhydramine,19,exact,10,0.8809925869936077,1,exact,exact
synth_basic_2,synth_basic_2.pdf,ketamine,19  ketamine,16,exact,10,0.8904767802615231,1,exact,exact
synth_basic_2,synth_basic_2.pdf,theophylline,20  theophylline,13,exact,10,0.9017986048974316,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,morphine,21  morphine,21,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,codeine,22  codeine,22,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,oxycodone,23  oxycodone,23,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,naloxone,24  naloxone,24,no,10,,0,no,no
synth_stereo_1,synth_stereo_1.pdf,testosterone,25  testosterone,21,exact,10,0.8711982716077389,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,estradiol,26  estradiol,20,exact,10,0.8640212975429011,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,progesterone,27  progesterone,23,exact,10,0.8550950933712079,1,exact,exact
