group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
synth_abbrev_1,41,,synth_abbrev_1_image_41.png,high,high,0.9085277729556827,wrong,,aspirin,0.214,6,13,exact,exact,aspirin,True,False,False,False,1.0,False,False,13,1,,,,*c1ccccc1* |$CO2H;;;;;;;OAc$|
synth_abbrev_1,42,,synth_abbrev_1_image_42.png,high,high,0.8609627543583973,wrong,,atrazine,0.355,9,14,exact,exact,atrazine,True,False,False,False,1.0,False,False,19,1,,,,*Nc1nc(Cl)nc(N*)n1 |$iPr;;;;;;;;;Et;$|
synth_abbrev_1,43,,synth_abbrev_1_image_43.png,high,high,0.8832266744209784,wrong,,atenolol,0.714,16,19,exact,exact,atenolol,True,False,False,False,1.0,False,False,11,1,,,,*NCC(O)COc1ccc(CC(N)=O)cc1 |$iPr;;;;;;;;;;;;;;;;$|
synth_abbrev_1,44,,synth_abbrev_1_image_44.png,high,high,0.8805282808443241,wrong,,albuterol,0.658,13,17,exact,exact,albuterol,True,False,False,False,1.0,False,False,14,1,,,,*NCC(O)c1ccc(O)c(CO)c1 |$tBu;;;;;;;;;;;;;$|
synth_abbrev_1,45,,synth_abbrev_1_image_45.png,high,high,0.90520523154865,wrong,,anastrozole,0.667,18,22,exact,exact,anastrozole,True,False,False,False,1.0,False,False,6,1,,,,*C(C)(C)c1cc(Cn2cncn2)cc(C(*)(C)C)c1 |$NC;;;;;;;;;;;;;;;;CN;;;$|
synth_abbrev_1,46,,synth_abbrev_1_image_46.png,low,low,0.8300219193421774,wrong,,amlodipine,0.607,21,28,exact,exact,amlodipine,True,False,False,False,1.0,False,False,17,1,,,,*C(=O)C1=C(C)NC(COCCN)=C(*)C1c1ccccc1Cl |$OMe;;;;;;;;;;;;;;CO2Et;;;;;;;;$|
synth_abbrev_1,47,,synth_abbrev_1_image_47.png,high,high,0.9200557825855199,wrong,,benzocaine,0.321,7,12,exact,exact,benzocaine,True,False,False,False,1.0,False,False,11,1,,,,*c1ccc(N)cc1 |$CO2Et;;;;;;;$|
synth_abbrev_1,48,,synth_abbrev_1_image_48.png,low,low,0.8178405721818353,wrong,,bicalutamide,0.782,25,29,exact,exact,bicalutamide,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(NC(=O)C(C)(O)CS(=O)(=O)c2ccc(F)cc2)ccc1C#N |$CF3;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_1,49,,synth_abbrev_1_image_49.png,low,low,0.8248702089219181,wrong,,bosentan,0.687,33,39,exact,exact,bosentan,True,False,False,False,1.0,False,False,20,1,,,,*c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2*)cc1 |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;$|
synth_abbrev_1,50,,synth_abbrev_1_image_50.png,high,high,0.9041988601631795,wrong,,capsaicin,0.574,17,22,exact,exact,capsaicin,True,False,False,False,1.0,False,False,17,1,,,,*/C=C/CCCCC(=O)NCc1ccc(O)c(*)c1 |$iPr;;;;;;;;;;;;;;;;;OMe;$|
synth_abbrev_2,51,,synth_abbrev_2_image_51.png,low,low,0.6134001004540173,wrong,,amiodarone,0.667,26,31,near,near,,True,False,False,False,0.881,False,False,16,1,,,,*c1cc(C(=O)c2c(*)oc3ccccc23)cc(I)c1OCCN(CC)CC |$J;;;;;;;;nBu;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,52,,synth_abbrev_2_image_52.png,high,high,0.8588527397336951,exact,apixaban,apixaban,1.0,34,34,exact,exact,apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
synth_abbrev_2,53,,synth_abbrev_2_image_53.png,high,high,0.9138233229920669,wrong,,azathioprine,0.646,16,19,exact,exact,azathioprine,True,False,False,False,1.0,False,False,4,1,,,,*c1ncn(C)c1Sc1ncnc2nc[nH]c12 |$O2N;;;;;;;;;;;;;;;;$|
synth_abbrev_2,54,,synth_abbrev_2_image_54.png,high,high,0.8917781919818394,wrong,,candesartan,0.603,28,33,exact,exact,candesartan,True,False,False,False,1.0,False,False,13,1,,,,*Oc1nc2cccc(*)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 |$Et;;;;;;;;;HO2C;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,55,,synth_abbrev_2_image_55.png,low,low,0.692859955628571,wrong,,articaine,0.51,14,19,exact,exact,articaine,True,True,False,False,1.0,False,False,15,2,[HH],,,*NC(C)C(=O)Nc1c(C)csc1C(*)=O.[HH] |$nPr;;;;;;;;;;;;;;OMe;;$|
synth_abbrev_2,56,,synth_abbrev_2_image_56.png,high,high,0.893787454856765,wrong,,alogliptin,0.75,23,25,exact,exact,alogliptin,True,False,False,False,1.0,False,False,3,1,,,,*c1ccccc1Cn1c(N2CCC[C@@H](N)C2)cc(=O)n(C)c1=O |$NC;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,57,,synth_abbrev_2_image_57.png,high,high,0.8920873305430689,wrong,,atorvastatin,0.451,23,41,exact,exact,atorvastatin,True,False,False,False,1.0,False,False,40,1,,,,*C[C@H](O)C[C@H](O)CCn1c(*)c(C(=O)N*)c(*)c1-c1ccc(F)cc1 |$HO2C;;;;;;;;;;;iPr;;;;;Ph;;Ph;;;;;;;;$|
synth_abbrev_2,58,,synth_abbrev_2_image_58.png,low,low,0.8419633890464651,wrong,,benazepril,0.455,17,31,wrong,wrong,,False,False,False,False,0.455,False,False,28,1,,,,*CC[C@@H](*)N[C@H]1CCc2ccccc2N(C*)C1=O |$Ph;;;;EtO2C;;;;;;;;;;;;;CO2H;;$|
synth_abbrev_2,59,,synth_abbrev_2_image_59.png,low,low,0.8360074588098831,wrong,,camptothecin,0.746,24,26,exact,exact,camptothecin,True,False,False,False,1.0,False,False,8,1,,,,*[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,60,,synth_abbrev_2_image_60.png,low,low,0.8257029338495165,wrong,,aldosterone,0.746,24,26,exact,exact,aldosterone,True,False,False,False,1.0,False,False,4,1,,,,*[C@]12C[C@H](O)[C@@]3([H])[C@@]([H])(CCC4=CC(=O)CC[C@@]43C)[C@]1([H])CC[C@@H]2C(=O)CO |$OHC;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_basic_1,1,,synth_basic_1_image_1.png,high,high,0.8911527520582175,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
synth_basic_1,2,,synth_basic_1_image_2.png,high,high,0.8659632675535688,exact,ibuprofen,ibuprofen,1.0,15,15,exact,exact,ibuprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
synth_basic_1,3,,synth_basic_1_image_3.png,high,high,0.8645677414828137,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
synth_basic_1,4,,synth_basic_1_image_4.png,high,high,0.8928966755948307,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
synth_basic_1,5,,synth_basic_1_image_5.png,high,high,0.9180021309032594,exact,phenytoin,phenytoin,1.0,19,19,exact,exact,phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
